31.887101,33.287524,33.339379,31.014547,32.882802,36.153236,30.310722,31.897890,31.480305,34.326339,33.705377,33.856923,32.973726,30.380298,30.694464,29.632984,27.485362,29.618908,34.089301,32.860871,32.192019,39.878172,31.995749,29.377049,32.040925,31.168546,30.839093,30.437354,30.760281,35.301412,29.457092,29.690637,30.740978,29.985660,32.103149,30.605996,30.999164,29.739155,31.497009,31.132405,33.411823,32.558396,30.933837,31.385903,32.428178,29.478208,31.965747,31.619070,28.925419,32.300833,32.266629,31.143830,33.261483,35.473445,31.202665,33.073689,30.668338,33.388469,27.688877,28.123907,30.079849,33.334837,31.550552,32.571509,32.156745,28.231438,29.929757,28.843816,29.655356,33.414846,33.471039,30.765299,32.403361,33.420152,26.806176,30.410776,29.288382,31.617020,33.991531,29.803872,27.775874,31.276248,31.905257,30.422126,34.268580,29.636253,31.478252,30.705817,30.258101,33.601390,31.234308,31.396998,30.020684,30.529950,32.407822,31.024632,29.143087,29.042070,28.622544,32.476981,31.234238,29.649047,29.472899,30.283419,29.668662,30.055388,29.637191,33.276501,30.798581,30.581482,32.312784,25.493492,27.708926,29.522251,29.150610,32.898110,28.966197,31.266894,29.883771,29.329592,31.175379,31.092998,28.762530,31.441515,30.464947,33.188494,30.595847,31.064829
32.451304,35.010473,36.656139,34.326538,35.032554,35.921638,32.247606,34.743667,33.301681,35.779191,35.023363,32.849683,38.329913,31.994796,32.486451,33.741061,32.394202,34.013629,36.834425,36.262881,32.011555,31.995749,44.483719,31.413254,35.154040,34.928683,33.627971,31.711530,33.769595,37.812346,34.203066,31.501677,31.963377,30.974503,35.159543,30.997446,33.612584,31.838088,36.342482,33.335184,34.850261,35.065613,34.178126,34.455277,33.784935,32.145354,32.175731,37.418441,27.981031,37.985062,33.304913,33.047375,32.552486,36.085958,33.107847,35.528484,31.024557,33.684386,27.851440,32.198972,31.341329,32.759296,35.079778,35.534753,32.799055,28.957459,33.742833,29.803422,34.420623,35.264099,35.554792,33.847911,34.810507,34.285023,29.974756,30.914945,33.729211,33.556555,37.246034,32.071098,30.108108,32.069437,32.404113,33.504100,37.678661,32.918943,32.451777,32.945080,32.611159,35.866123,31.725821,32.317003,32.879574,31.820972,32.181002,33.466992,32.888438,34.256181,33.938110,34.033515,34.120093,33.763044,32.230655,33.482164,33.579806,33.187764,32.133421,33.421714,33.783353,34.047204,34.252398,29.420358,30.904189,31.983396,30.012471,35.191237,31.873914,33.142554,31.306781,31.947142,33.198402,33.860612,32.689819,32.734607,34.081950,34.975716,33.762862,34.655803
29.370304,30.559682,34.478809,32.174021,32.458752,35.018438,29.738615,33.145523,32.762643,33.733075,32.119806,31.986167,33.529844,30.526537,30.961118,30.971136,28.392224,30.892463,35.651133,32.226524,31.589185,29.377049,31.413254,40.034070,34.189607,32.586320,30.005885,28.408322,30.218176,33.293596,31.086470,30.368182,30.597892,28.823386,30.677842,29.869449,29.930251,28.717546,33.809887,31.743403,33.268510,31.342488,30.761085,31.045006,32.681670,30.029451,30.343874,34.179371,27.212738,30.587137,31.979631,31.722412,31.215038,34.261542,31.254060,30.190962,31.937320,29.541057,27.849842,28.600498,30.474097,30.447472,30.205260,32.684923,31.645866,28.775320,31.300354,29.051691,29.488623,33.611339,33.630877,29.669106,32.279736,32.637410,27.928891,29.669293,30.641154,31.399832,32.382633,31.331161,29.159323,30.921470,30.828098,29.300136,33.696431,30.883655,30.165620,28.928142,27.969866,33.216703,32.741975,30.848694,29.549325,29.361371,33.918416,31.452850,30.686113,31.868056,30.798682,32.302653,30.175241,29.755527,29.178783,28.391836,30.032738,29.022398,28.635608,31.308664,30.498202,32.143593,32.142654,27.111943,27.420765,30.217327,28.786734,33.242033,29.274122,31.813018,28.082025,31.410029,30.265455,34.259998,29.405372,30.014110,30.275295,32.894118,31.314516,28.760719
35.410361,36.609134,37.553017,35.121756,36.532153,38.812718,33.979037,33.703761,36.515130,39.035860,35.690113,36.019898,39.192780,33.528964,35.130727,33.339028,33.040026,34.971979,38.296665,36.843547,36.284535,32.040925,35.154040,34.189607,47.427461,36.840614,36.304127,34.348717,32.472585,38.233575,33.836299,34.106671,34.433930,33.920637,36.863764,33.945771,31.990531,33.375432,36.422031,34.193983,39.312952,36.223416,37.134797,36.487279,35.410621,31.954864,37.060940,36.450193,31.344194,33.691079,36.573094,36.389309,36.601590,36.244655,35.920906,36.317813,34.952185,35.796134,33.688022,32.290356,32.674636,33.574947,34.693667,36.751510,35.643125,33.028899,37.161555,33.076760,36.507333,36.072552,38.518451,31.311408,37.044683,37.032812,33.336814,34.464454,35.083527,36.126965,37.328107,37.546618,32.751751,37.003897,36.070664,32.506429,38.976400,33.671184,33.792692,35.990585,33.794046,37.673806,35.414615,34.003881,33.247916,34.336145,35.474921,37.471008,33.875291,36.300198,32.004085,36.933263,34.880815,34.318887,33.052886,32.721258,35.726055,33.761113,34.830286,34.657743,32.739180,33.900236,35.251966,31.108979,32.576853,32.614295,31.943252,36.865044,32.545637,34.511009,32.151653,33.041219,35.874450,35.217670,33.340908,34.510954,34.532299,36.613893,36.727284,35.794114
32.506324,34.488499,35.842126,34.855174,35.708475,37.344452,31.163135,34.575539,35.486596,35.046739,35.301699,33.743027,37.565065,30.393524,33.594517,32.010089,31.528419,33.813302,36.309844,34.140509,32.890686,31.168546,34.928683,32.586320,36.840614,43.716310,33.975211,30.887932,33.371564,37.137767,31.853351,31.137463,34.174906,31.529713,33.855077,32.302258,32.036444,31.882471,35.772516,33.422517,35.454831,34.903079,32.396116,35.639587,35.168157,31.042141,34.339380,36.437581,30.851098,33.641963,34.247338,33.146559,32.638009,37.630634,32.775676,35.207069,33.348222,34.194395,29.200068,31.211344,31.960134,32.114533,32.711095,33.763121,32.284432,30.081263,33.371973,31.274592,35.407975,35.496567,38.494801,31.031342,34.459574,34.317021,30.683976,35.015321,32.539159,34.822038,35.600053,33.377031,32.117976,33.789733,34.300741,31.106339,36.887820,33.632214,33.942215,33.303976,31.977118,35.701068,34.072495,34.018864,32.019254,31.086573,33.728349,34.108609,31.617102,33.486724,31.149221,34.058956,33.605587,34.572684,33.123728,32.322443,32.128185,32.144770,30.468922,33.846871,33.004106,33.242344,32.894677,29.673316,31.299604,32.190921,31.208908,36.036943,32.000521,33.450441,30.985735,30.375550,33.003177,34.863522,32.408110,32.006178,32.176597,35.168221,35.335546,34.570101
32.830404,34.328502,34.771874,32.494218,34.293231,36.131980,31.461946,33.850553,33.254673,35.127563,34.477057,34.224455,35.654779,30.325871,33.500925,32.203642,29.737893,32.947225,35.038249,32.191156,32.746106,30.839093,33.627971,30.005885,36.304127,33.975211,42.716937,30.112804,33.726466,36.344271,31.616715,31.380476,30.364639,31.696984,32.595514,31.087624,31.367254,30.867345,32.942495,32.790438,34.841263,33.561065,33.505719,33.972500,33.525147,29.055940,31.365949,34.504495,30.409125,32.175948,32.011186,31.728397,34.286703,35.798360,33.176018,35.643209,32.419209,32.567506,28.660345,29.701045,30.459280,31.121801,31.552336,32.409595,32.819337,28.561257,33.120658,30.638727,33.912117,32.918759,35.233997,29.273333,34.431887,36.470968,29.117139,32.149358,33.890622,32.712657,35.504366,33.217468,27.419011,32.231682,34.308325,29.177036,35.327413,31.501575,33.869569,32.898432,32.330922,35.084710,32.747924,33.079670,31.513653,30.851153,31.533053,32.101243,31.437375,34.879153,30.675415,33.053656,32.629273,32.391261,31.312413,30.333905,32.639946,32.012713,33.204141,32.249551,31.382462,31.429943,33.170172,29.359620,31.426570,30.418700,29.595528,34.740624,32.768552,32.059392,30.829075,29.584053,34.630995,32.976464,30.913515,29.454294,31.554397,33.755502,34.065646,32.117020
31.000291,31.983428,32.000970,31.049622,32.204404,34.618876,28.788760,32.767079,32.172372,34.006140,30.712090,31.836360,33.944718,30.818878,30.553219,28.518355,29.641837,30.409002,33.737249,31.854756,33.918894,30.437354,31.711530,28.408322,34.348717,30.887932,30.112804,40.610312,30.305764,34.609390,31.348007,29.592488,28.226024,28.239651,32.120996,30.340936,28.885907,31.724139,32.222912,29.704880,34.199112,33.305014,31.014538,33.220761,32.161498,30.941095,31.923836,32.887518,27.270132,33.262336,32.292201,31.883102,32.422115,31.722261,30.283173,32.840167,30.331367,29.909420,27.557786,30.366178,31.350215,31.681261,31.302144,32.898886,33.740241,27.185864,31.224045,27.410682,31.459377,32.704812,33.624554,29.248235,30.678646,32.856807,28.701119,29.212869,30.738815,31.183580,33.547412,31.151262,28.669391,30.410029,31.423410,30.411472,33.377656,30.592065,30.984730,30.479329,30.164493,31.504808,31.013896,31.314479,32.036661,31.414739,30.465611,31.033314,29.176830,31.175424,29.240647,32.013444,32.387293,30.540722,29.387677,28.122744,30.267285,30.923527,30.651499,32.746741,31.316665,29.973792,31.796899,26.721794,27.901523,31.276357,28.120361,32.974270,29.765678,28.944409,29.107107,28.871664,29.670514,33.100683,29.554962,31.661661,31.332760,31.014135,32.970151,34.035904
33.274817,32.728077,33.823974,34.432590,34.419137,34.543125,31.360290,34.719118,33.927181,35.886147,34.862462,33.151476,35.748927,29.847893,32.233156,32.583718,30.139128,32.443666,35.234611,33.218212,31.398771,30.760281,33.769595,30.218176,32.472585,33.371564,33.726466,30.305764,43.904787,36.873337,31.451845,31.223811,31.262984,29.669606,31.452223,31.652069,30.322448,31.436038,32.535290,32.605234,34.336344,35.369888,32.741015,32.611104,34.090937,31.044139,32.043564,35.917877,28.673366,33.713291,31.901078,32.462001,33.489414,37.757794,30.996796,34.104434,31.240617,32.496457,25.842146,30.527730,30.511327,33.857939,30.919185,31.487491,31.593186,30.536618,33.262357,29.925583,32.379237,34.962877,34.381938,31.139685,34.300894,34.535041,29.638503,32.409659,32.032246,32.170413,36.230924,30.172129,29.523123,32.480939,32.266961,30.801581,36.247204,32.075951,32.337442,31.156645,30.097921,31.822711,31.753526,31.955241,31.560872,31.081511,32.477783,32.100214,30.722691,33.712827,31.390780,34.790951,32.610510,32.645910,28.865769,31.256655,32.527071,30.898650,29.605312,33.644345,33.451797,31.777348,33.305964,27.034691,28.540274,31.795519,30.273351,34.225273,32.611600,32.058448,30.649193,31.411712,32.185450,33.866344,31.726275,29.033911,33.087054,33.724190,33.617182,32.593396
35.562829,42.068879,38.527473,36.166615,38.368734,42.184783,36.864380,37.422118,39.341231,38.801639,39.992574,38.225118,40.986629,37.228860,35.724264,34.505018,34.204493,37.107808,41.142329,35.227674,36.399044,35.301412,37.812346,33.293596,38.233575,37.137767,36.344271,34.609390,36.873337,51.593940,35.152152,34.150888,34.738009,34.749932,37.777977,33.575028,36.122151,35.898355,37.759157,36.696456,39.196563,39.893254,36.886248,37.733228,38.919932,35.669072,37.684540,37.985024,32.467591,36.355121,35.365243,36.445763,35.560021,39.458254,35.652912,39.531399,34.875274,37.578440,31.833513,33.654036,36.323184,34.894952,36.893064,35.548075,36.943829,33.266528,36.098167,36.109991,37.996779,39.650897,40.816772,36.832796,39.182077,38.911677,33.149953,35.424299,36.205915,35.064682,39.889496,35.918684,33.897431,36.843483,38.177681,35.230176,40.076286,34.932671,37.761559,36.234587,34.500696,37.565382,35.625753,34.377896,36.681574,35.962371,37.034485,36.439712,34.324509,36.820495,33.627222,39.255605,37.609055,36.413611,33.964693,35.019099,35.724309,35.415762,33.639895,37.447111,35.991756,36.768966,36.650463,33.605804,34.055828,35.352995,33.634700,38.948264,35.481424,34.172796,35.004689,34.600322,36.887380,37.002327,33.587501,35.680217,36.995162,38.765781,38.937857,38.018716
31.085905,33.211099,35.027663,30.926035,31.602329,34.020117,31.350733,33.045744,32.964062,35.449503,32.861102,32.187156,35.812929,29.799447,32.217501,31.767845,31.933397,31.732988,35.827074,34.680390,31.970126,29.457092,34.203066,31.086470,33.836299,31.853351,31.616715,31.348007,31.451845,35.152152,41.390650,30.487110,30.890468,29.755166,32.952286,31.075950,30.720308,30.280199,34.803475,32.476127,33.305474,34.528420,33.826350,33.614151,31.786090,31.223023,32.044354,33.435464,27.876877,33.807804,33.267119,31.494180,34.245565,35.460488,29.989331,32.364751,32.581889,31.096787,29.652102,30.187949,30.709787,30.794918,31.956635,35.315377,31.594609,27.918934,32.839126,31.292915,33.455323,32.647606,34.239374,31.434916,31.580377,33.421436,28.524570,29.238598,31.877123,32.825151,33.297541,32.595220,30.084526,32.368695,32.036747,29.996177,34.098726,30.902563,33.024919,29.949428,31.071017,32.310443,32.879860,32.663824,31.372290,30.606232,31.580915,32.418372,30.913748,32.514182,29.451976,33.558516,35.206802,30.180356,29.961096,31.581439,32.574452,29.992772,29.938869,31.801791,31.913378,32.838028,33.264151,29.272231,28.717335,30.566393,29.563716,32.471808,31.218082,31.399505,30.846354,29.578557,31.308811,33.323571,30.426632,31.279690,33.223435,30.830700,32.548723,32.599255
30.305784,32.861080,31.732872,32.036959,31.471631,34.312562,30.016559,33.367373,32.175338,34.309359,31.958140,31.967647,34.497055,28.990071,30.946551,29.777716,29.068071,32.097187,35.374903,31.003030,31.120921,29.690637,31.501677,30.368182,34.106671,31.137463,31.380476,29.592488,31.223811,34.150888,30.487110,39.398553,27.767960,29.538856,32.001807,31.270765,28.795423,27.395978,29.993796,30.750688,33.320261,33.370961,33.526045,32.072451,32.585251,28.736915,30.658583,33.010945,27.381701,30.830153,32.785896,33.620170,31.715468,35.737516,31.493336,32.882438,31.655342,30.734620,25.697901,31.053529,30.654329,28.715946,30.501304,32.866114,32.746652,28.405209,32.044946,28.819360,31.455933,32.842725,34.630211,30.263272,32.695535,35.148812,29.300251,29.533409,30.850181,31.895273,32.171377,31.114532,28.532363,31.058507,31.962599,30.186822,33.815783,30.676547,31.790554,32.333921,28.872810,32.010551,30.702572,29.889697,30.797776,31.091152,33.020287,31.978522,29.112028,31.864440,28.622501,33.301485,30.700571,32.299057,28.776867,29.348262,31.688593,29.656893,30.368729,32.846322,31.571815,32.848545,31.135058,29.378507,28.589169,30.564432,28.755654,32.517627,29.522369,31.172985,28.450410,29.447643,32.687903,33.368959,29.361780,30.704420,32.145775,31.851728,33.646653,30.020143
31.044878,32.170620,34.414628,31.219059,32.213014,33.974015,29.631479,33.281001,34.397439,34.154342,32.568091,31.496696,34.282472,30.113261,31.344420,31.719698,27.123987,29.370934,34.161347,32.764334,31.322493,30.740978,31.963377,30.597892,34.433930,34.174906,30.364639,28.226024,31.262984,34.738009,30.890468,27.767960,42.292375,29.567554,30.909404,29.569703,29.590136,30.977859,34.091420,32.067158,31.211111,33.266629,30.665690,32.086169,31.296302,30.471610,32.050676,31.959357,27.621155,30.662204,31.992651,32.079802,33.953917,35.127984,31.204197,31.105079,30.120169,33.201288,29.703585,28.162252,29.066368,31.694860,30.276269,33.318025,29.232894,27.294697,30.478315,30.311457,33.155677,33.964887,33.428131,29.321466,32.462139,32.306459,27.413083,32.661902,29.872720,32.629587,34.553436,30.657117,27.498037,30.980700,30.727101,30.114188,34.806548,29.795622,31.616570,30.833288,29.911899,32.223668,30.632789,30.106357,30.097148,31.824185,32.153444,31.859547,31.210374,32.206539,29.104723,32.344521,34.292258,31.033075,28.861323,29.516510,30.829303,30.419654,29.310443,32.658264,31.411139,30.007140,32.749410,27.144602,29.472144,29.733762,31.285275,33.851279,30.205518,30.640695,29.381654,28.487153,29.194210,32.792975,30.452851,31.582619,30.972772,32.730932,29.811459,31.550516
30.929204,31.643245,31.388721,31.198350,31.962015,33.354346,30.617029,32.232295,31.198879,33.442954,32.708684,32.760235,35.985092,29.568356,30.524223,30.049384,28.359060,29.195649,33.425938,31.902097,30.079283,29.985660,30.974503,28.823386,33.920637,31.529713,31.696984,28.239651,29.669606,34.749932,29.755166,29.538856,29.567554,40.651335,31.306204,32.552316,28.389863,29.203463,31.440482,32.154022,34.118129,32.390881,30.520303,29.700318,30.330545,26.787115,32.714896,32.727065,28.705088,31.137023,31.860035,31.872764,34.364618,33.543586,29.938363,34.862031,28.639830,30.586493,28.774782,30.371358,29.467729,30.552601,30.499856,32.406287,31.116359,27.563224,31.164928,29.119806,31.681717,33.821225,33.510620,28.721592,32.881758,32.472308,27.699218,30.357329,30.703006,31.546821,31.995295,31.257247,26.390875,32.891966,32.382462,29.578398,34.732807,31.061370,30.758293,31.132837,29.121153,31.241597,31.464660,32.083131,30.043849,30.652746,32.069037,31.762942,29.839117,31.509618,29.848431,32.345629,31.410215,29.882646,30.927432,30.189157,32.583286,27.946242,28.242612,32.583878,30.459233,30.971046,31.515280,27.784703,28.840690,30.497184,30.383839,32.142339,30.161213,31.172448,27.743277,28.020070,30.144131,31.503465,29.560154,29.461998,29.558035,32.409188,31.292674,31.238077
32.997265,37.606392,34.828215,34.533399,34.256720,37.429778,33.315759,33.333817,35.753582,37.746158,32.904391,33.555682,37.812218,33.075448,33.469310,30.242219,29.746474,32.842416,36.181571,34.276896,32.969161,32.103149,35.159543,30.677842,36.863764,33.855077,32.595514,32.120996,31.452223,37.777977,32.952286,32.001807,30.909404,31.306204,44.008687,32.607920,33.260335,32.666716,34.153431,32.870711,36.745719,35.366784,33.447237,33.575100,35.164051,31.030465,33.191768,34.995756,29.670311,34.263622,33.306162,32.626627,33.534085,37.059757,32.557357,37.773419,34.055508,33.617284,30.396472,29.846661,30.582600,31.475865,33.341899,34.665486,34.504063,30.029471,34.756759,30.242640,35.105917,35.441731,36.371931,32.251827,33.301809,33.808588,32.712443,31.883719,32.447757,34.370540,36.296636,31.843824,30.908672,33.430207,33.665502,31.004500,34.786074,31.935634,33.029315,32.923083,33.704595,34.577493,35.138448,32.048112,30.526915,31.988530,32.303835,34.231573,33.078415,33.597824,31.699571,34.401288,33.295520,31.423537,32.700724,34.055853,34.155937,34.640356,31.307642,34.281727,34.549558,32.878618,35.156721,30.425377,31.195835,31.930158,30.705000,35.407146,31.206566,31.314535,31.601613,30.332523,32.835599,33.258596,31.119754,31.426895,32.496454,34.832350,33.710409,34.415316
32.500561,32.354144,32.890710,32.600520,33.209592,33.988699,31.673613,35.065561,31.507372,34.187321,33.113359,32.867979,35.611408,28.178111,33.521175,29.304060,28.811415,31.818164,34.194838,32.890247,32.451428,30.605996,30.997446,29.869449,33.945771,32.302258,31.087624,30.340936,31.652069,33.575028,31.075950,31.270765,29.569703,32.552316,32.607920,41.363671,29.978327,30.100868,30.870188,34.547242,34.734613,33.759744,31.954911,32.443735,33.045951,28.114288,32.058147,33.615554,28.697244,32.754311,31.956475,32.169519,33.833056,35.176665,31.006630,33.406778,31.582173,31.699557,28.739894,28.208897,31.024099,30.898635,30.148269,33.019626,29.821427,28.601451,33.494640,30.584445,32.374553,32.994243,34.415899,29.907455,32.248259,35.746504,30.001305,29.900502,31.290422,32.648278,32.789771,31.209704,29.537463,32.076289,33.227933,30.095906,33.516809,31.514915,30.296070,31.920580,30.147275,33.846464,33.405899,30.618667,29.224120,30.527470,32.600038,32.257082,30.979078,33.039184,30.427272,33.283108,33.035796,30.218249,30.269479,32.436133,33.219920,29.454946,31.411772,34.844639,32.676467,30.502208,32.750435,28.149289,29.069284,32.603662,30.403460,33.095359,30.376083,32.327606,28.456639,27.753420,30.628878,31.555068,29.276470,30.454112,30.741807,31.482142,31.965150,30.803114
29.883635,32.368729,33.266296,29.367529,31.622370,35.585458,30.312600,32.604602,31.317231,34.903378,32.425280,33.014171,33.580987,30.088585,31.538975,29.874042,27.612253,32.340588,32.991530,32.486322,31.649458,30.999164,33.612584,29.930251,31.990531,32.036444,31.367254,28.885907,30.322448,36.122151,30.720308,28.795423,29.590136,28.389863,33.260335,29.978327,41.499141,29.682586,33.194924,31.511502,32.336374,31.222374,30.330341,32.807673,33.324808,29.641999,30.915371,33.265718,27.488773,32.357354,31.805860,30.640942,30.375074,34.768258,32.010771,31.100740,31.234471,30.711601,26.862067,28.479703,27.012752,32.916262,30.991686,31.184634,30.476909,26.977419,30.252248,29.154851,29.266571,32.325243,33.132442,30.487816,32.635077,32.078633,28.013162,31.443721,30.003807,30.569004,32.877737,29.788426,27.027126,30.793299,30.743897,30.850978,33.186187,30.450473,32.829461,29.395208,29.242661,33.902780,29.691131,28.744409,29.242578,27.755214,31.488020,32.075042,29.221391,31.731901,30.100475,31.939219,30.548700,29.295199,27.254342,31.375812,31.103566,28.710541,29.986375,31.481105,31.150312,30.264799,29.900843,29.657971,28.456827,28.653469,27.201921,33.046482,28.602985,29.824791,28.632993,28.080445,31.290710,30.267194,30.155348,29.621333,30.494815,33.020566,32.698629,29.773648
30.440122,35.337196,33.724990,31.868796,33.258406,34.187821,31.645051,34.616739,33.753985,33.966376,30.717105,31.095278,37.332941,30.980940,30.630768,30.298854,30.090165,30.668347,34.237950,30.213411,31.884571,29.739155,31.838088,28.717546,33.375432,31.882471,30.867345,31.724139,31.436038,35.898355,30.280199,27.395978,30.977859,29.203463,32.666716,30.100868,29.682586,41.165567,32.218613,31.822467,34.032139,32.546375,30.462813,33.305479,34.304004,29.814205,31.206654,34.684099,26.650544,32.219898,31.321643,31.329462,33.984287,32.537931,30.763009,33.533549,32.823492,29.476069,26.908051,29.038635,30.017404,32.348753,32.329941,32.270944,32.191787,27.759583,32.074357,28.249173,31.922087,32.513771,33.110399,31.309259,33.035890,33.981317,29.696307,28.959979,29.256766,31.812937,35.184748,30.155384,28.899254,30.893107,33.242699,28.116861,34.129954,30.210778,31.146675,31.150786,31.518587,32.204911,33.815592,33.611656,31.512093,31.078498,30.775958,32.473560,28.825558,32.355405,30.389703,30.962149,32.600156,31.082578,29.343374,30.268464,30.430901,30.805748,29.623418,31.645856,29.336619,32.348062,32.511032,27.597276,28.732559,30.226736,29.287176,32.241530,30.887104,31.393628,29.848011,28.705991,29.934459,32.795031,30.103707,29.719575,31.480556,33.648675,31.771927,31.962878
34.606612,33.934925,36.089628,32.781368,34.021235,36.115656,32.755605,35.906330,35.390107,36.677327,35.576116,34.997334,37.044850,32.873404,33.204933,33.017244,31.384640,33.454459,36.887775,36.194041,34.149744,31.497009,36.342482,33.809887,36.422031,35.772516,32.942495,32.222912,32.535290,37.759157,34.803475,29.993796,34.091420,31.440482,34.153431,30.870188,33.194924,32.218613,45.764254,34.117128,34.374345,33.634244,33.019657,34.343039,33.667797,32.359031,32.944185,36.648540,29.547412,34.232990,33.801540,33.569454,34.535511,38.179112,31.732382,34.782522,34.844167,34.529568,30.480665,29.690507,32.065346,33.326501,34.743146,36.325784,32.192776,29.955754,34.216437,30.357709,33.135715,35.210732,37.021949,31.094611,34.046152,34.831939,30.418342,33.863261,32.281930,33.736437,36.647552,33.985055,30.860210,33.767340,33.846281,32.737849,36.782178,32.840059,33.683305,31.714246,32.027803,35.814085,32.456303,33.512620,32.221855,33.762548,33.879645,33.787735,32.612319,34.714018,33.118674,33.931005,35.641834,32.156766,31.557273,31.567404,34.074572,32.553526,30.986712,34.173416,33.482548,33.838392,34.939563,30.787157,31.489388,31.507286,30.163887,37.013362,31.239696,34.709595,31.823391,31.107059,33.735514,33.710216,31.993171,32.722806,33.073745,34.602538,35.783073,34.466058
33.307316,34.117864,35.350345,33.882650,34.511087,36.640009,32.687897,34.921904,33.864848,36.728268,34.603815,35.515033,36.839461,30.051017,34.793630,32.093353,29.913748,32.371519,36.949100,33.843894,35.327596,31.132405,33.335184,31.743403,34.193983,33.422517,32.790438,29.704880,32.605234,36.696456,32.476127,30.750688,32.067158,32.154022,32.870711,34.547242,31.511502,31.822467,34.117128,44.687408,34.144926,35.454609,34.148017,34.650228,34.955133,32.137650,32.874553,35.743203,29.202390,32.790808,33.393514,33.330086,32.983356,37.268754,32.397341,33.240023,33.104650,32.983248,30.556209,29.221418,30.962617,33.149344,34.955299,33.744620,32.162656,29.865982,33.320634,32.068264,33.465005,33.425418,35.000405,32.382776,34.565640,36.217639,29.610654,31.832404,31.115503,34.334572,35.371648,32.387940,30.763926,34.358312,33.423902,32.180857,36.292791,33.281865,32.273646,32.660512,32.848838,33.736364,33.537458,34.256847,30.918357,32.968275,32.710232,34.071433,32.996083,33.401892,33.712397,33.390710,34.587235,31.674684,32.548409,31.453830,34.270431,31.937428,30.326883,35.053657,34.242883,33.308239,33.381746,29.537602,31.902351,32.568030,32.851397,35.484176,32.591338,34.530317,31.512437,31.411688,33.364920,33.582480,32.241242,30.082460,33.732495,33.930664,33.994940,32.356585
35.361260,36.273388,36.275312,35.810208,35.924408,39.153420,35.583877,35.484437,35.961625,39.446153,36.336379,37.295915,38.661733,34.509278,33.881564,33.572454,32.624116,35.288248,38.404865,37.048096,35.275449,33.411823,34.850261,33.268510,39.312952,35.454831,34.841263,34.199112,34.336344,39.196563,33.305474,33.320261,31.211111,34.118129,36.745719,34.734613,32.336374,34.032139,34.374345,34.144926,49.508809,36.833741,36.000475,34.734870,38.619059,32.246247,35.737462,37.120581,33.319843,35.323007,37.144914,37.275084,37.604351,38.455945,33.860645,35.665978,33.975610,35.367443,33.498421,32.088001,34.104045,34.045681,35.692575,36.851967,36.805448,30.594906,35.906138,32.000781,34.881033,36.754855,38.961673,32.593251,36.183558,37.377543,33.350543,35.447679,35.504587,35.435313,36.419719,35.174916,32.824727,33.725645,37.159283,31.544616,37.709463,34.504886,33.426928,34.353227,35.732783,37.300831,35.460258,35.988393,35.183291,33.787489,35.454052,35.892437,31.755499,35.776123,32.256575,36.202852,34.913669,32.073321,33.059098,33.937145,34.299852,34.902267,32.667956,34.070938,34.959080,36.013830,34.836024,31.156289,31.749967,33.466006,31.629536,35.955887,34.244816,35.542449,30.854794,31.377066,34.026165,35.640681,31.224747,31.723539,36.039978,36.950963,35.527235,36.114969
34.048258,37.256539,36.303393,36.438790,35.704172,38.105283,34.859120,36.547848,35.398124,37.666170,35.690729,34.741434,37.966987,33.213829,34.812608,35.391772,32.297513,34.535288,37.647976,36.858397,33.495641,32.558396,35.065613,31.342488,36.223416,34.903079,33.561065,33.305014,35.369888,39.893254,34.528420,33.370961,33.266629,32.390881,35.366784,33.759744,31.222374,32.546375,33.634244,35.454609,36.833741,46.056330,35.685198,35.664561,35.679429,33.756859,36.017540,36.910907,29.359147,36.513372,35.052728,34.037158,36.297370,37.364998,34.910219,36.079290,32.546062,32.717392,29.425008,30.862815,32.367537,34.894386,34.289299,35.950868,34.438868,32.123269,34.395911,32.518944,34.247215,37.511928,37.388920,34.850631,34.947394,35.940305,30.202998,34.119772,32.863882,34.650038,37.802593,32.030682,30.661914,35.546154,36.447157,32.117551,38.601005,35.647254,34.790146,34.166235,32.928625,35.398390,35.786577,34.311308,33.673484,34.742890,34.951248,34.243411,32.430926,34.897968,33.453037,35.798686,36.912626,35.123919,31.981902,32.515371,33.885387,34.092869,33.605828,35.489633,34.918092,34.785302,34.941516,30.384832,29.631961,33.760671,33.742632,36.236340,34.021763,34.442943,33.527096,31.536955,35.373755,35.366043,33.164548,33.158569,34.218164,35.384403,35.581401,37.290700
