1730,1370,0.56,2103400.469039,184.000,569810.200,1E-8,1E-6
1732,31,0.03,5296.690842,41.000,23600.800,1E-8,1E-6
1732,478,0.11,396901.512742,101.000,207644.600,1E-8,1E-6
173,40,0.45,3074.006342,10.000,1448.200,1E-8,1E-6
1740,1382,0.66,2138987.101101,546.000,1436622.400,1E-8,1E-6
1741,1338,0.38,2038512.698991,43.000,329834.400,1E-8,1E-6
1742,951,0.89,1214685.686022,686.000,2079745.600,1E-8,1E-6
1746,970,0.33,1237439.526968,509.000,3490096.800,1E-8,1E-6
1751,1289,0.99,1924371.003176,248.000,765149.000,1E-8,1E-6
1751,133,0.74,48676.258743,156.000,461796.400,1E-8,1E-6
1753,1002,0.85,1308295.931550,65.000,199340.400,1E-8,1E-6
1753,1193,0.64,1713787.620187,299.000,933656.200,1E-8,1E-6
1756,1721,0.69,2989366.620258,71.000,198127.200,1E-8,1E-6
1760,729,0.36,798732.895706,284.000,2116016.600,1E-8,1E-6
1761,1015,0.21,1341397.967111,398.000,1883215.600,1E-8,1E-6
1761,611,0.09,602921.143668,78.000,138698.800,1E-8,1E-6
1762,699,0.37,753018.824794,61.000,467821.000,1E-8,1E-6
1763,1209,0.65,1754085.456728,239.000,756430.200,1E-8,1E-6
1763,1546,0.37,2552123.781089,299.000,2278481.800,1E-8,1E-6
1766,1362,0.65,2108654.065273,282.000,855153.800,1E-8,1E-6
1769,1292,0.93,1939025.141740,269.000,801578.600,1E-8,1E-6
1769,64,0.48,9305.108836,97.000,1028647.400,1E-8,1E-6
1771,736,0.02,812981.840083,248.000,107116.600,1E-8,1E-6
1773,124,0.31,38205.683108,168.000,1131735.600,1E-8,1E-6
1774,548,0.96,517198.801903,344.000,1052555.400,1E-8,1E-6
1774,927,0.22,1173338.480998,86.000,430508.400,1E-8,1E-6
1776,266,0.07,153726.184094,207.000,291700.400,1E-8,1E-6
177,46,0.04,3694.937951,8.000,278.400,1E-8,1E-6
1781,488,0.61,429804.803444,100.000,325258.600,1E-8,1E-6
1782,261,0.24,162128.334497,400.000,2149604.800,1E-8,1E-6
1784,1612,0.67,2731544.285661,24.000,67553.400,1E-8,1E-6
1785,1107,0.66,1532545.367789,471.000,1515068.200,1E-8,1E-6
1785,1365,0.51,2123037.212837,34.000,106560.800,1E-8,1E-6
1786,24,0.34,5016.163781,18.000,135546.200,1E-8,1E-6
1787,1123,0.57,1575928.263752,45.000,154726.600,1E-8,1E-6
1787,181,0.35,95705.754403,95.000,705999.400,1E-8,1E-6
1787,420,0.97,321998.680789,85.000,278870.200,1E-8,1E-6
1791,874,0.05,1088658.717108,114.000,118921.800,1E-8,1E-6
1792,236,0.02,143329.125649,17.000,7772.000,1E-8,1E-6
1795,851,0.33,1018306.555850,34.000,248327.600,1E-8,1E-6
1799,335,0.41,223979.940485,77.000,740312.200,1E-8,1E-6
1800,1385,0.12,2177447.733488,109.000,269603.200,1E-8,1E-6
1801,214,0.93,107548.042586,140.000,445726.600,1E-8,1E-6
1803,1004,0.72,1340141.621952,425.000,1353828.400,1E-8,1E-6
1803,293,0.85,179669.548015,45.000,141202.000,1E-8,1E-6
1803,734,0.48,820570.892516,262.000,2854881.200,1E-8,1E-6
1807,1741,0.65,3087118.992318,54.000,168503.600,1E-8,1E-6
1807,593,0.45,592888.369115,605.000,6416348.400,1E-8,1E-6
1811,710,0.40,785843.074236,115.000,1139499.000,1E-8,1E-6
1811,831,0.47,988926.001873,56.000,607315.800,1E-8,1E-6
1812,1199,0.61,1746358.641068,412.000,1209699.400,1E-8,1E-6
1812,212,0.51,101795.887873,15.000,45479.600,1E-8,1E-6
1813,1679,0.20,2927218.188019,84.000,409111.200,1E-8,1E-6
1813,1752,0.03,3124631.915008,71.000,49770.200,1E-8,1E-6
1814,232,0.73,134723.907333,802.000,2569762.000,1E-8,1E-6
1814,530,0.13,495307.999561,90.000,235281.600,1E-8,1E-6
1815,1049,0.59,1435695.396377,391.000,1250633.800,1E-8,1E-6
1815,387,0.74,291047.090810,164.000,531726.000,1E-8,1E-6
1822,675,0.88,711613.211516,15.000,53276.600,1E-8,1E-6
1826,260,0.37,153523.576245,437.000,4124728.800,1E-8,1E-6
1827,1220,0.93,1802929.814999,241.000,818424.600,1E-8,1E-6
1828,1128,0.22,1618280.118699,180.000,948703.400,1E-8,1E-6
1832,1124,0.30,1588110.563176,198.000,1363806.800,1E-8,1E-6
1834,989,0.98,1316402.833884,347.000,1134607.000,1E-8,1E-6
1835,65,0.69,12618.602673,150.000,469873.200,1E-8,1E-6
1837,1201,0.19,1773235.032253,365.000,1729973.000,1E-8,1E-6
1839,1461,0.43,2390977.664646,99.000,1040361.000,1E-8,1E-6
1840,1324,1.00,2060655.603871,13.000,35144.000,1E-8,1E-6
1840,219,0.50,116720.175177,157.000,1797022.200,1E-8,1E-6
1841,1143,0.83,1637139.688854,8.000,31026.600,1E-8,1E-6
1844,1270,0.57,1928574.771530,180.000,552429.200,1E-8,1E-6
1845,947,0.12,1228012.509004,159.000,399948.200,1E-8,1E-6
1847,233,0.90,122465.422592,91.000,293838.200,1E-8,1E-6
1855,1448,0.09,2355828.454756,201.000,398879.000,1E-8,1E-6
1857,1210,0.30,1793653.558361,169.000,1193858.800,1E-8,1E-6
1857,1535,0.35,2588456.491327,184.000,1695034.800,1E-8,1E-6
1859,462,0.51,401452.500988,1180.000,3976104.200,1E-8,1E-6
1859,48,0.80,8741.480051,31.000,102755.600,1E-8,1E-6
185,172,0.97,30950.438725,7.000,592.400,1E-8,1E-6
1862,1667,0.97,2938719.144520,200.000,684950.000,1E-8,1E-6
1864,883,0.76,1101483.772424,259.000,730480.600,1E-8,1E-6
1866,367,0.32,295541.926400,287.000,2159904.000,1E-8,1E-6
1869,938,0.10,1208867.585005,86.000,193481.800,1E-8,1E-6
1870,1427,0.84,2319867.009100,9.000,35485.000,1E-8,1E-6
1873,1314,0.96,2059007.911949,94.000,346393.400,1E-8,1E-6
1873,1811,0.41,3336721.074562,41.000,444577.000,1E-8,1E-6
1875,1858,0.15,3468493.936875,21.000,85313.800,1E-8,1E-6
1876,702,0.15,767330.058771,29.000,95442.000,1E-8,1E-6
1877,832,0.30,1001286.069133,6.000,47123.000,1E-8,1E-6
1880,710,0.75,801384.811227,321.000,916253.400,1E-8,1E-6
1885,523,0.11,492639.013188,586.000,1411382.000,1E-8,1E-6
1886,689,0.81,762848.737892,246.000,852987.800,1E-8,1E-6
1888,295,0.89,187134.993061,123.000,301705.800,1E-8,1E-6
1889,712,0.56,782655.028077,183.000,692288.800,1E-8,1E-6
1894,181,0.76,76070.281885,16.000,61627.200,1E-8,1E-6
1896,1735,0.87,3154280.723036,72.000,216237.800,1E-8,1E-6
1899,795,0.86,949757.705062,597.000,2071336.600,1E-8,1E-6
189,100,0.54,13273.639166,23.000,1190.800,1E-8,1E-6
1901,121,0.29,43374.307961,302.000,2155288.400,1E-8,1E-6
1905,1903,0.76,3620280.073374,3.000,16688.800,1E-8,1E-6
1905,642,0.36,671315.365046,172.000,1658886.000,1E-8,1E-6
190,19,0.49,740.802793,9.000,1712.000,1E-8,1E-6
190,27,0.12,1468.521322,7.000,517.400,1E-8,1E-6
1910,536,0.19,505824.145058,272.000,1360030.600,1E-8,1E-6
1914,814,0.86,988177.284891,434.000,1599339.200,1E-8,1E-6
1923,1011,0.60,1378598.120412,311.000,1153238.000,1E-8,1E-6
1923,1343,0.61,2163312.516368,460.000,1756077.000,1E-8,1E-6
1923,1650,0.34,2938022.751754,265.000,2526863.000,1E-8,1E-6
1923,455,0.71,392492.853000,616.000,2213361.200,1E-8,1E-6
1924,36,0.32,5216.871948,43.000,348922.800,1E-8,1E-6
1927,1761,0.78,3242719.694993,155.000,639431.800,1E-8,1E-6
192,156,0.34,27156.279255,5.000,1037.400,1E-8,1E-6
1934,1165,0.62,1710502.381701,64.000,254977.400,1E-8,1E-6
1934,305,0.98,197919.637936,52.000,204754.000,1E-8,1E-6
1940,912,0.98,1168682.890214,818.000,2824284.000,1E-8,1E-6
1941,864,0.45,1083115.232969,116.000,1432289.800,1E-8,1E-6
1947,464,0.93,410938.796799,191.000,734434.200,1E-8,1E-6
1948,702,0.08,778159.547897,50.000,101146.600,1E-8,1E-6
194,97,0.21,12475.050791,6.000,813.000,1E-8,1E-6
1950,1853,0.40,3522953.797498,220.000,2560649.800,1E-8,1E-6
1953,1939,0.01,3773437.584300,5.000,2412.000,1E-8,1E-6
1953,895,0.64,1189000.046975,740.000,3530222.400,1E-8,1E-6
1954,1312,0.42,2080330.378988,511.000,6661206.800,1E-8,1E-6
1955,1834,0.73,3470594.905120,234.000,1015169.400,1E-8,1E-6
1957,1449,0.44,2433989.107659,361.000,4844791.200,1E-8,1E-6
1958,1298,0.48,2047804.450832,205.000,2962716.000,1E-8,1E-6
1958,574,0.64,577657.789234,48.000,218335.800,1E-8,1E-6
195,115,0.31,17342.275088,6.000,969.000,1E-8,1E-6
195,11,0.49,405.020057,7.000,1612.200,1E-8,1E-6
1960,1197,0.85,1818489.832707,181.000,741628.000,1E-8,1E-6
1960,505,0.43,478151.799727,717.000,9027455.200,1E-8,1E-6
1961,779,0.66,914439.375761,135.000,581584.200,1E-8,1E-6
1963,1879,0.15,3608028.127918,45.000,213461.400,1E-8,1E-6
1968,1529,0.50,2642099.541929,30.000,459909.600,1E-8,1E-6
1970,17,0.79,1713.272581,62.000,291111.000,1E-8,1E-6
1970,1834,0.43,3482807.258315,135.000,1823845.800,1E-8,1E-6
1975,1961,0.44,3858660.176706,5.000,76416.200,1E-8,1E-6
1975,510,0.97,476777.125136,107.000,475577.400,1E-8,1E-6
1977,1490,0.03,2545433.484535,25.000,20175.200,1E-8,1E-6
1980,447,0.71,382324.338622,244.000,800010.200,1E-8,1E-6
1981,580,0.17,587283.987687,393.000,1765692.600,1E-8,1E-6
1984,894,0.50,1172247.672935,103.000,1371543.600,1E-8,1E-6
1985,1786,0.87,3361621.969335,170.000,654973.400,1E-8,1E-6
1988,1294,0.45,2037653.518266,305.000,3494408.000,1E-8,1E-6
1990,281,0.41,184023.179202,574.000,5996607.000,1E-8,1E-6
1991,1117,0.93,1645562.155590,322.000,1204815.000,1E-8,1E-6
1992,1875,0.55,3622798.810924,9.000,33021.600,1E-8,1E-6
1994,118,0.41,42229.157375,11.000,126498.400,1E-8,1E-6
1996,1140,0.31,1690712.843308,225.000,1936367.200,1E-8,1E-6
1997,23,0.40,1867.811887,12.000,134063.000,1E-8,1E-6
202,165,0.40,30328.533248,8.000,789.200,1E-8,1E-6
203,176,0.80,33559.844782,12.000,971.400,1E-8,1E-6
206,110,0.07,15986.645140,14.000,536.600,1E-8,1E-6
206,182,0.81,35257.499478,8.000,715.600,1E-8,1E-6
209,152,0.07,26731.739932,8.000,345.200,1E-8,1E-6
209,76,0.09,9934.726896,9.000,416.800,1E-8,1E-6
210,189,0.29,37835.751384,6.000,546.200,1E-8,1E-6
212,194,0.49,39542.189082,5.000,771.800,1E-8,1E-6
216,71,0.17,8516.412197,7.000,496.800,1E-8,1E-6
217,40,0.19,3428.014217,8.000,528.000,1E-8,1E-6
219,154,0.49,28151.509411,6.000,870.200,1E-8,1E-6
221,175,0.17,34128.379912,5.000,429.200,1E-8,1E-6
222,21,0.08,1116.323558,7.000,303.000,1E-8,1E-6
222,23,0.06,1751.195724,5.000,201.400,1E-8,1E-6
222,98,0.95,15238.736095,13.000,994.200,1E-8,1E-6
223,151,0.91,26649.318060,14.000,1094.200,1E-8,1E-6
227,83,0.84,10557.257521,17.000,1267.400,1E-8,1E-6
232,95,0.54,13349.795288,8.000,691.000,1E-8,1E-6
232,98,0.92,14431.683076,28.000,1742.600,1E-8,1E-6
235,3,0.41,45.175906,9.000,1227.200,1E-8,1E-6
237,145,0.49,26332.762482,11.000,1635.800,1E-8,1E-6
240,166,0.85,33421.784455,10.000,923.200,1E-8,1E-6
240,167,0.19,33312.964469,7.000,659.400,1E-8,1E-6
241,40,0.24,3378.855142,6.000,562.000,1E-8,1E-6
244,59,0.63,6597.670423,7.000,650.200,1E-8,1E-6
247,66,0.86,7271.265088,11.000,963.000,1E-8,1E-6
249,203,0.98,45577.841261,12.000,1190.200,1E-8,1E-6
250,109,0.94,17217.279039,9.000,946.400,1E-8,1E-6
253,183,0.52,39089.341109,8.000,907.400,1E-8,1E-6
253,201,0.12,45081.695856,11.000,826.800,1E-8,1E-6
253,234,0.72,56780.123104,5.000,652.400,1E-8,1E-6
254,227,0.23,54120.311276,8.000,844.600,1E-8,1E-6
254,250,0.44,62878.060867,4.000,751.200,1E-8,1E-6
255,46,0.08,4588.389608,5.000,293.200,1E-8,1E-6
258,134,0.23,23823.191710,27.000,2828.400,1E-8,1E-6
259,124,0.38,21170.893870,9.000,1375.800,1E-8,1E-6
263,14,0.96,522.641898,18.000,1555.600,1E-8,1E-6
264,235,0.11,58387.076763,10.000,791.000,1E-8,1E-6
264,23,0.60,1361.941167,10.000,1018.000,1E-8,1E-6
264,76,0.70,9352.781701,9.000,925.800,1E-8,1E-6
264,90,0.24,13455.088345,19.000,1973.000,1E-8,1E-6
265,204,0.02,46935.496844,21.000,704.200,1E-8,1E-6
266,260,0.11,68130.107011,13.000,905.000,1E-8,1E-6
266,92,0.15,13591.755330,15.000,1088.000,1E-8,1E-6
269,31,0.48,2725.737087,10.000,1818.400,1E-8,1E-6
271,190,0.66,42903.900447,8.000,982.400,1E-8,1E-6
271,241,0.69,61054.749259,7.000,896.400,1E-8,1E-6
272,79,0.09,11053.093958,5.000,349.000,1E-8,1E-6
275,221,0.54,54342.176564,12.000,1381.600,1E-8,1E-6
278,134,0.98,26080.294686,11.000,1185.400,1E-8,1E-6
278,171,0.11,37291.218751,8.000,571.200,1E-8,1E-6
279,217,0.72,52374.067382,12.000,1306.800,1E-8,1E-6
280,183,0.42,41471.403780,8.000,1547.400,1E-8,1E-6
282,279,0.68,78109.275746,6.000,862.000,1E-8,1E-6
285,270,0.60,74345.408803,18.000,1697.800,1E-8,1E-6
286,124,1.00,21459.825167,12.000,1198.200,1E-8,1E-6
289,89,0.78,13227.056974,23.000,1961.200,1E-8,1E-6
290,115,0.09,19877.626458,12.000,857.600,1E-8,1E-6
292,60,0.75,5813.567485,19.000,1614.000,1E-8,1E-6
293,9,0.14,176.419119,8.000,670.400,1E-8,1E-6
301,237,0.69,63167.059561,39.000,2956.200,1E-8,1E-6
301,264,0.82,73862.123120,7.000,1004.000,1E-8,1E-6
312,181,0.31,41715.259689,48.000,7686.400,1E-8,1E-6
313,95,0.64,15256.161552,48.000,3616.800,1E-8,1E-6
314,21,0.76,796.023076,9.000,1149.200,1E-8,1E-6
319,115,0.97,21428.574341,11.000,1242.800,1E-8,1E-6
319,16,0.85,752.051104,20.000,1958.600,1E-8,1E-6
324,227,0.89,60421.073855,28.000,2716.200,1E-8,1E-6
324,267,0.44,77966.596312,20.000,4708.000,1E-8,1E-6
326,244,0.37,68252.213549,22.000,4812.600,1E-8,1E-6
328,163,0.22,34967.182149,31.000,4300.600,1E-8,1E-6
328,174,0.96,40578.137171,35.000,2814.800,1E-8,1E-6
328,289,0.19,88907.753339,6.000,1121.800,1E-8,1E-6
329,223,0.03,60459.597130,8.000,430.200,1E-8,1E-6
331,31,0.32,2939.445579,24.000,4538.000,1E-8,1E-6
332,136,0.30,27740.901149,14.000,2805.400,1E-8,1E-6
332,292,0.35,90905.644342,9.000,2154.800,1E-8,1E-6
333,275,0.62,82785.565591,43.000,3994.800,1E-8,1E-6
338,229,0.27,63861.025258,9.000,1704.800,1E-8,1E-6
338,239,0.42,68109.139959,9.000,2438.000,1E-8,1E-6
339,322,0.41,106559.627984,10.000,2707.800,1E-8,1E-6
341,106,0.31,19964.903747,12.000,2486.800,1E-8,1E-6
341,189,0.37,47311.060436,20.000,4376.400,1E-8,1E-6
342,194,0.67,48440.731810,23.000,2190.600,1E-8,1E-6
345,8,0.30,125.360249,6.000,1318.000,1E-8,1E-6
346,146,0.85,31285.647199,29.000,2812.800,1E-8,1E-6
346,193,0.45,49255.273087,15.000,4167.800,1E-8,1E-6
346,299,0.83,96696.350171,10.000,1306.600,1E-8,1E-6
346,71,0.37,9099.908036,25.000,5496.200,1E-8,1E-6
347,204,0.76,53124.732336,15.000,2038.800,1E-8,1E-6
349,265,0.68,80190.931151,14.000,1638.600,1E-8,1E-6
351,348,0.06,121386.719180,2.000,262.200,1E-8,1E-6
352,143,0.44,31222.557210,42.000,11971.800,1E-8,1E-6
352,284,0.95,89502.148224,18.000,2039.600,1E-8,1E-6
352,344,0.79,119755.851367,6.000,968.800,1E-8,1E-6
355,69,0.01,10088.364135,6.000,222.200,1E-8,1E-6
357,267,0.63,81793.410825,17.000,1977.800,1E-8,1E-6
358,130,0.94,28564.094426,10.000,1260.400,1E-8,1E-6
359,335,0.23,116044.390258,8.000,1574.800,1E-8,1E-6
361,31,0.17,2995.774406,7.000,1088.400,1E-8,1E-6
362,256,0.07,77161.770311,12.000,963.800,1E-8,1E-6
365,14,0.11,697.314893,9.000,1061.600,1E-8,1E-6
368,333,0.54,116258.245519,5.000,907.400,1E-8,1E-6
370,160,0.41,39560.526548,12.000,3417.800,1E-8,1E-6
371,134,0.17,27212.328360,24.000,3321.000,1E-8,1E-6
375,332,0.17,116765.773552,11.000,2060.200,1E-8,1E-6
376,111,0.30,21507.020559,7.000,1785.800,1E-8,1E-6
377,134,0.83,28484.897622,76.000,5438.000,1E-8,1E-6
377,222,0.01,62997.389601,24.000,937.000,1E-8,1E-6
380,255,1.00,79548.704600,10.000,1500.000,1E-8,1E-6
381,174,0.73,44201.848582,12.000,1537.600,1E-8,1E-6
381,352,0.66,128484.321745,7.000,1173.000,1E-8,1E-6
382,172,0.12,44137.814236,29.000,3616.000,1E-8,1E-6
384,354,0.73,130218.026693,15.000,1905.800,1E-8,1E-6
388,137,0.68,30011.983055,15.000,1718.600,1E-8,1E-6
389,379,0.68,145710.751144,6.000,1075.800,1E-8,1E-6
392,48,0.06,5074.594407,7.000,555.600,1E-8,1E-6
392,76,0.83,11649.215508,7.000,1055.800,1E-8,1E-6
395,289,0.34,97647.319788,23.000,6415.800,1E-8,1E-6
396,279,0.41,92344.441524,23.000,7354.000,1E-8,1E-6
397,212,1.00,59366.093186,38.000,3781.000,1E-8,1E-6
397,280,0.02,93909.311788,12.000,661.000,1E-8,1E-6
397,293,0.31,99573.618984,23.000,6413.800,1E-8,1E-6
401,171,0.81,41989.979367,17.000,1949.000,1E-8,1E-6
401,244,0.35,77409.069957,38.000,10763.400,1E-8,1E-6
404,154,0.26,36724.566256,7.000,1845.000,1E-8,1E-6
405,120,0.62,23749.210475,15.000,1763.400,1E-8,1E-6
406,150,0.01,36098.675604,10.000,438.400,1E-8,1E-6
406,384,0.35,151108.864205,4.000,1450.200,1E-8,1E-6
408,231,0.18,69405.049059,5.000,1075.000,1E-8,1E-6
409,171,0.59,44906.260193,16.000,2046.800,1E-8,1E-6
409,70,0.11,11114.026103,13.000,1690.800,1E-8,1E-6
410,105,0.08,20021.441979,8.000,877.400,1E-8,1E-6
413,85,0.88,14208.206673,14.000,1790.600,1E-8,1E-6
415,232,0.25,70794.944211,19.000,4763.200,1E-8,1E-6
418,347,0.54,132409.527416,7.000,1273.800,1E-8,1E-6
418,375,0.16,148145.236983,9.000,1795.200,1E-8,1E-6
419,162,0.41,39925.350533,39.000,13173.000,1E-8,1E-6
421,408,0.76,168832.036359,10.000,1594.800,1E-8,1E-6
425,349,0.65,134520.376471,13.000,1971.600,1E-8,1E-6
427,107,0.45,19875.307984,24.000,9148.200,1E-8,1E-6
429,205,0.22,58502.436774,7.000,1806.800,1E-8,1E-6
431,193,0.08,52539.040555,20.000,2258.200,1E-8,1E-6
432,91,0.29,16169.614079,23.000,6839.200,1E-8,1E-6
435,257,0.62,83020.156041,20.000,2357.800,1E-8,1E-6
436,193,0.60,55181.985781,26.000,2983.200,1E-8,1E-6
437,306,0.80,110724.269785,20.000,2581.600,1E-8,1E-6
440,184,0.52,50918.967768,62.000,5471.800,1E-8,1E-6
440,63,1.00,8104.475923,15.000,1762.200,1E-8,1E-6
441,65,0.42,9839.260392,28.000,11245.800,1E-8,1E-6
443,192,0.44,55823.906917,58.000,22891.000,1E-8,1E-6
444,30,0.27,3001.538864,15.000,4385.400,1E-8,1E-6
447,401,0.39,169812.832685,16.000,6480.800,1E-8,1E-6
448,316,0.89,117262.923756,20.000,2521.200,1E-8,1E-6
449,154,0.64,40598.413908,46.000,4569.000,1E-8,1E-6
449,26,0.81,1821.644907,16.000,2244.000,1E-8,1E-6
452,305,0.98,112350.392300,32.000,3675.800,1E-8,1E-6
453,245,0.09,80490.659681,7.000,1026.400,1E-8,1E-6
456,408,0.98,175661.920049,16.000,2266.000,1E-8,1E-6
463,450,0.21,205592.995709,4.000,1262.000,1E-8,1E-6
464,309,0.07,116357.766511,32.000,3738.400,1E-8,1E-6
464,375,0.48,155495.326620,23.000,12147.400,1E-8,1E-6
465,74,0.47,12468.748567,39.000,18499.400,1E-8,1E-6
466,333,0.14,130993.434941,42.000,8833.200,1E-8,1E-6
468,82,0.21,14143.443715,25.000,6849.200,1E-8,1E-6
470,249,0.77,84264.340485,13.000,1853.000,1E-8,1E-6
471,144,0.55,36059.803685,25.000,3164.800,1E-8,1E-6
473,7,0.01,196.181937,10.000,529.400,1E-8,1E-6
474,167,0.69,44472.042334,31.000,3673.800,1E-8,1E-6
476,184,0.61,51517.073779,52.000,5562.800,1E-8,1E-6
477,106,0.69,22818.034162,33.000,3804.000,1E-8,1E-6
477,134,0.96,30547.627110,7.000,1372.800,1E-8,1E-6
477,342,0.18,136277.268879,9.000,2395.200,1E-8,1E-6
483,267,0.53,93313.450268,23.000,2981.600,1E-8,1E-6
485,153,0.93,38447.904447,14.000,2152.800,1E-8,1E-6
491,432,0.18,199445.938158,31.000,8331.200,1E-8,1E-6
492,381,0.91,164077.987533,52.000,6002.800,1E-8,1E-6
493,35,0.15,3093.054992,28.000,5829.200,1E-8,1E-6
494,425,0.38,196030.245434,11.000,5335.000,1E-8,1E-6
500,114,0.19,26379.825037,48.000,13082.000,1E-8,1E-6
501,46,0.40,5360.021636,16.000,8307.400,1E-8,1E-6
502,87,0.40,15116.671569,43.000,20319.800,1E-8,1E-6
502,88,0.20,14022.927433,10.000,3119.600,1E-8,1E-6
503,97,0.22,18131.496698,17.000,5185.000,1E-8,1E-6
505,275,0.03,100020.572125,4.000,392.800,1E-8,1E-6
506,6,0.90,137.772712,9.000,1688.600,1E-8,1E-6
508,407,0.91,184684.557857,18.000,2802.000,1E-8,1E-6
509,15,0.22,459.928082,5.000,1914.000,1E-8,1E-6
510,116,0.31,23807.023232,43.000,16570.200,1E-8,1E-6
514,269,0.48,98222.533139,76.000,45942.200,1E-8,1E-6
514,452,0.25,217258.482920,48.000,17088.000,1E-8,1E-6
515,67,0.10,8656.288599,6.000,1151.600,1E-8,1E-6
516,26,0.20,1768.421490,5.000,1710.800,1E-8,1E-6
517,231,0.33,79160.223271,71.000,31062.000,1E-8,1E-6
522,421,0.10,196132.157139,14.000,2819.600,1E-8,1E-6
523,364,0.41,158236.028844,31.000,16953.000,1E-8,1E-6
523,519,0.66,269961.680125,6.000,1585.200,1E-8,1E-6
527,114,0.73,23069.277492,128.000,14508.400,1E-8,1E-6
527,514,0.58,267816.150639,16.000,2907.800,1E-8,1E-6
535,332,0.21,137204.534940,34.000,11680.200,1E-8,1E-6
537,151,0.19,42328.834693,51.000,15029.600,1E-8,1E-6
540,507,0.38,265876.771036,10.000,6282.200,1E-8,1E-6
541,429,0.71,205240.082109,162.000,22488.400,1E-8,1E-6
541,471,0.10,237847.031213,10.000,2407.400,1E-8,1E-6
541,533,0.64,285923.668367,9.000,2252.000,1E-8,1E-6
544,193,0.77,63120.511833,41.000,5290.200,1E-8,1E-6
546,233,0.91,79141.035079,32.000,5815.600,1E-8,1E-6
548,138,0.79,35477.765425,98.000,13140.000,1E-8,1E-6
550,152,0.29,41092.139622,13.000,6845.800,1E-8,1E-6
552,529,0.83,286450.077410,6.000,1585.400,1E-8,1E-6
559,345,0.75,149472.032567,46.000,7465.800,1E-8,1E-6
559,370,0.19,166281.197323,44.000,14235.000,1E-8,1E-6
559,37,0.84,3117.890168,15.000,2882.600,1E-8,1E-6
561,291,0.86,115605.176873,69.000,12010.600,1E-8,1E-6
562,418,0.79,200660.386346,29.000,5372.600,1E-8,1E-6
564,489,0.78,256603.001557,14.000,3168.200,1E-8,1E-6
564,83,0.10,15324.902069,8.000,1690.800,1E-8,1E-6
566,107,0.68,21031.583215,15.000,2939.000,1E-8,1E-6
569,97,0.37,21152.539333,32.000,18884.800,1E-8,1E-6
572,147,0.60,39536.426320,169.000,21861.800,1E-8,1E-6
573,281,0.09,110129.969613,66.000,12343.600,1E-8,1E-6
574,267,0.45,102244.085797,45.000,31002.200,1E-8,1E-6
574,402,0.66,191319.123273,25.000,5112.600,1E-8,1E-6
576,195,0.51,60862.510936,86.000,11796.600,1E-8,1E-6
576,267,0.25,102285.633100,109.000,44803.600,1E-8,1E-6
576,489,0.42,258928.150522,31.000,21297.800,1E-8,1E-6
579,398,0.67,191037.475342,54.000,10381.000,1E-8,1E-6
581,84,0.89,16407.834460,20.000,3774.400,1E-8,1E-6
582,510,0.17,277942.824675,28.000,9465.400,1E-8,1E-6
586,89,0.76,17591.035907,39.000,6968.600,1E-8,1E-6
587,543,0.32,306595.216594,6.000,4308.600,1E-8,1E-6
588,61,0.90,9541.686967,28.000,5584.000,1E-8,1E-6
589,145,0.19,37953.347602,5.000,2092.200,1E-8,1E-6
590,119,0.84,25279.742025,17.000,3336.000,1E-8,1E-6
591,51,0.55,5300.140888,7.000,1819.400,1E-8,1E-6
591,549,0.36,312215.272461,52.000,32540.000,1E-8,1E-6
592,294,0.61,119869.132162,20.000,3710.000,1E-8,1E-6
595,14,0.15,784.251367,10.000,3256.800,1E-8,1E-6
599,311,0.12,134958.594398,70.000,17577.600,1E-8,1E-6
599,440,0.30,224078.557181,33.000,19393.400,1E-8,1E-6
600,192,0.19,59132.795670,41.000,15544.400,1E-8,1E-6
601,200,0.80,64205.198450,52.000,10549.400,1E-8,1E-6
611,331,0.34,146077.068862,24.000,16286.800,1E-8,1E-6
615,180,0.06,56958.265566,10.000,1652.600,1E-8,1E-6
615,611,1.00,375457.433838,6.000,2275.400,1E-8,1E-6
616,277,0.01,111126.631254,22.000,1366.000,1E-8,1E-6
621,415,0.24,210815.734313,103.000,48805.000,1E-8,1E-6
622,161,0.95,48208.090933,126.000,23237.600,1E-8,1E-6
625,114,0.82,29110.231763,14.000,3870.200,1E-8,1E-6
629,50,0.43,6797.052070,6.000,5879.000,1E-8,1E-6
629,80,0.41,15021.265741,9.000,8404.600,1E-8,1E-6
631,419,0.02,212950.574864,13.000,1236.000,1E-8,1E-6
631,537,0.88,312607.513395,40.000,11083.600,1E-8,1E-6
633,30,0.26,3657.216238,25.000,13759.800,1E-8,1E-6
633,441,0.21,231305.084097,20.000,10509.600,1E-8,1E-6
634,564,0.49,337370.853875,46.000,43916.400,1E-8,1E-6
634,570,0.81,340691.982430,21.000,5369.000,1E-8,1E-6
637,331,0.74,150058.801046,102.000,21820.800,1E-8,1E-6
639,443,0.30,234099.742867,47.000,29367.200,1E-8,1E-6
639,485,0.05,267663.193529,4.000,857.400,1E-8,1E-6
640,510,0.79,293267.593699,113.000,27947.000,1E-8,1E-6
641,149,0.95,42687.475273,9.000,4015.800,1E-8,1E-6
645,56,0.89,8258.846352,45.000,13136.000,1E-8,1E-6
646,308,0.66,135043.555649,44.000,10969.800,1E-8,1E-6
647,349,0.53,163870.130880,23.000,6513.000,1E-8,1E-6
650,303,0.78,132706.917430,31.000,7384.400,1E-8,1E-6
