194,97,0.210000,12475.050791,5.000000,19.341218
1950,1853,0.400000,3522953.797498,5.000000,92.739325
1953,1939,0.010000,3773437.584300,4.000000,19.805022
1953,895,0.640000,1189000.046975,4.000000,566.240001
1954,1312,0.420000,2080330.378988,5.000000,1019.441098
1955,1834,0.730000,3470594.905120,4.000000,89.739887
1957,1449,0.440000,2433989.107659,5.000000,616.760559
1958,1298,0.480000,2047804.450832,5.000000,1355.808050
1958,574,0.640000,577657.789234,4.000000,787.237186
195,115,0.310000,17342.275088,5.000000,15.564554
195,11,0.490000,405.020057,7.000000,27.218019
1960,1197,0.850000,1818489.832708,4.000000,482.540506
1960,505,0.430000,478151.799727,5.000000,3226.700163
1961,779,0.660000,914439.375761,4.000000,730.403444
1963,1879,0.150000,3608028.127918,5.000000,52.739341
1968,1529,0.500000,2642099.541929,5.000000,560.308711
1970,17,0.790000,1713.272581,4.000000,664.311760
1970,1834,0.430000,3482807.258315,5.000000,116.209079
1975,1961,0.440000,3858660.176706,4.000000,78.521509
1975,510,0.970000,476777.125136,4.000000,805.127421
1977,1490,0.030000,2545433.484535,5.000000,278.132251
1980,447,0.710000,382324.338622,4.000000,786.090574
1981,580,0.170000,587283.987687,5.000000,2698.860627
1984,894,0.500000,1172247.672935,5.000000,2685.462121
1985,1786,0.870000,3361621.969335,4.000000,111.390075
1988,1294,0.450000,2037653.518266,5.000000,1281.176059
1990,281,0.410000,184023.179202,5.000000,3181.064489
1991,1117,0.930000,1645562.155590,4.000000,548.370812
1992,1875,0.550000,3622798.810924,4.000000,83.469286
1994,118,0.410000,42229.157375,5.000000,3168.273078
1996,1140,0.310000,1690712.843308,5.000000,1670.780245
1997,23,0.400000,1867.811887,5.000000,3079.929969
202,165,0.400000,30328.533248,5.000000,8.862115
203,176,0.800000,33559.844782,4.000000,8.216289
206,110,0.070000,15986.645140,5.000000,10.733340
206,182,0.810000,35257.499478,4.000000,8.448862
209,152,0.070000,26731.739932,5.000000,13.408376
209,76,0.090000,9934.726896,5.000000,12.916403
210,189,0.290000,37835.751384,4.000000,8.609377
212,194,0.490000,39542.189082,4.000000,8.331290
216,71,0.170000,8516.412197,6.000000,18.227774
217,40,0.190000,3428.014217,5.000000,17.637203
219,154,0.490000,28151.509411,5.000000,11.041223
221,175,0.170000,34128.379912,5.000000,8.689022
222,21,0.080000,1116.323558,6.000000,17.417511
222,23,0.060000,1751.195724,5.000000,14.461625
222,98,0.950000,15238.736095,4.000000,9.287258
223,151,0.910000,26649.318060,4.000000,9.304255
227,83,0.840000,10557.257521,4.000000,9.511765
232,95,0.540000,13349.795288,4.000000,11.515195
232,98,0.920000,14431.683076,4.000000,10.118084
235,3,0.410000,45.175906,7.000000,31.034526
237,145,0.490000,26332.762482,5.000000,15.468977
240,166,0.850000,33421.784455,4.000000,9.671559
240,167,0.190000,33312.964469,5.000000,11.411918
241,40,0.240000,3378.855142,5.000000,22.611600
244,59,0.630000,6597.670423,4.000000,10.667461
247,66,0.860000,7271.265088,4.000000,10.036074
249,203,0.980000,45577.841261,4.000000,8.075490
250,109,0.940000,17217.279039,4.000000,9.877307
253,183,0.520000,39089.341109,4.000000,8.641834
253,201,0.120000,45081.695856,5.000000,8.789777
253,234,0.720000,56780.123104,4.000000,8.179858
254,227,0.230000,54120.311276,4.000000,9.594236
254,250,0.440000,62878.060867,4.000000,8.473188
255,46,0.080000,4588.389608,5.000000,20.058777
258,134,0.230000,23823.191710,5.000000,18.250156
259,124,0.380000,21170.893870,5.000000,24.951663
263,14,0.960000,522.641898,6.000000,11.832190
264,235,0.110000,58387.076763,4.000000,7.918834
264,23,0.600000,1361.941167,4.000000,11.217306
264,76,0.700000,9352.781701,4.000000,11.299018
264,90,0.240000,13455.088345,6.000000,26.557966
265,204,0.020000,46935.496844,4.000000,8.284854
266,260,0.110000,68130.107011,4.000000,8.702007
266,92,0.150000,13591.755330,5.000000,22.098956
269,31,0.480000,2725.737087,6.000000,37.734978
271,190,0.660000,42903.900447,4.000000,9.864940
271,241,0.690000,61054.749259,4.000000,9.471127
272,79,0.090000,11053.093958,5.000000,19.833109
275,221,0.540000,54342.176564,4.000000,9.217167
278,134,0.980000,26080.294686,4.000000,12.158952
278,171,0.110000,37291.218751,5.000000,21.979351
279,217,0.720000,52374.067382,4.000000,9.349252
280,183,0.420000,41471.403780,5.000000,17.682424
282,279,0.680000,78109.275746,4.000000,7.926933
285,270,0.600000,74345.408803,4.000000,8.477588
286,124,1.000000,21459.825167,4.000000,13.452961
289,89,0.780000,13227.056974,4.000000,11.373090
290,115,0.090000,19877.626458,5.000000,23.619335
292,60,0.750000,5813.567485,4.000000,13.899710
293,9,0.140000,176.419119,5.000000,27.070982
301,237,0.690000,63167.059561,4.000000,10.829244
301,264,0.820000,73862.123120,4.000000,8.453532
312,181,0.310000,41715.259689,5.000000,23.948228
313,95,0.640000,15256.161552,4.000000,14.398843
314,21,0.760000,796.023076,4.000000,12.931135
319,115,0.970000,21428.574341,4.000000,15.150125
319,16,0.850000,752.051104,4.000000,13.457306
324,227,0.890000,60421.073855,4.000000,12.632406
324,267,0.440000,77966.596312,5.000000,11.148499
326,244,0.370000,68252.213549,5.000000,15.523915
328,163,0.220000,34967.182149,5.000000,31.217779
328,174,0.960000,40578.137171,4.000000,12.580454
328,289,0.190000,88907.753339,4.000000,9.069092
329,223,0.030000,60459.597130,5.000000,11.882019
331,31,0.320000,2939.445579,6.000000,48.783591
332,136,0.300000,27740.901149,5.000000,35.382448
332,292,0.350000,90905.644342,5.000000,10.216011
333,275,0.620000,82785.565591,4.000000,19.995590
338,229,0.270000,63861.025258,5.000000,20.269192
338,239,0.420000,68109.139959,5.000000,17.770682
339,322,0.410000,106559.627984,4.000000,9.000813
341,106,0.310000,19964.903747,5.000000,41.837965
341,189,0.370000,47311.060436,5.000000,28.920552
342,194,0.670000,48440.731810,4.000000,13.126213
345,8,0.300000,125.360249,6.000000,47.482366
346,146,0.850000,31285.647199,4.000000,14.657366
346,193,0.450000,49255.273087,5.000000,30.966960
346,299,0.830000,96696.350171,4.000000,9.029787
346,71,0.370000,9099.908036,6.000000,53.391581
347,204,0.760000,53124.732336,4.000000,12.987294
349,265,0.680000,80190.931151,4.000000,10.345388
351,348,0.060000,121386.719180,4.000000,8.059767
352,143,0.440000,31222.557210,6.000000,50.166041
352,284,0.950000,89502.148224,4.000000,10.923931
352,344,0.790000,119755.851367,4.000000,8.897592
355,69,0.010000,10088.364135,5.000000,16.886329
357,267,0.630000,81793.410825,4.000000,11.119837
358,130,0.940000,28564.094426,4.000000,15.296356
359,335,0.230000,116044.390258,4.000000,8.903173
361,31,0.170000,2995.774406,6.000000,49.155685
362,256,0.070000,77161.770311,5.000000,13.857229
365,14,0.110000,697.314893,6.000000,43.900985
368,333,0.540000,116258.245519,4.000000,8.885820
370,160,0.410000,39560.526548,5.000000,42.683076
371,134,0.170000,27212.328360,5.000000,40.397132
375,332,0.170000,116765.773552,5.000000,9.465686
376,111,0.300000,21507.020559,5.000000,50.057055
377,134,0.830000,28484.897622,4.000000,17.302058
377,222,0.010000,62997.389601,4.000000,11.041979
380,255,1.000000,79548.704600,4.000000,12.369811
381,174,0.730000,44201.848582,4.000000,16.466109
381,352,0.660000,128484.321745,4.000000,8.616187
382,172,0.120000,44137.814236,5.000000,31.491404
384,354,0.730000,130218.026693,4.000000,9.051688
388,137,0.680000,30011.983055,4.000000,29.604146
389,379,0.680000,145710.751144,4.000000,15.563452
392,48,0.060000,5074.594407,5.000000,37.071732
392,76,0.830000,11649.215508,4.000000,18.502760
395,289,0.340000,97647.319788,5.000000,20.014391
396,279,0.410000,92344.441524,5.000000,25.525552
397,212,1.000000,59366.093186,4.000000,16.305704
397,280,0.020000,93909.311788,5.000000,11.433249
397,293,0.310000,99573.618984,5.000000,20.252905
401,171,0.810000,41989.979367,4.000000,18.563471
401,244,0.350000,77409.069957,5.000000,29.944293
404,154,0.260000,36724.566256,6.000000,58.721156
405,120,0.620000,23749.210475,4.000000,20.521696
406,150,0.010000,36098.675604,4.000000,15.759036
406,384,0.350000,151108.864205,4.000000,9.406740
408,231,0.180000,69405.049059,5.000000,33.499510
409,171,0.590000,44906.260193,4.000000,18.018617
409,70,0.110000,11114.026103,5.000000,47.729657
410,105,0.080000,20021.441979,5.000000,41.109761
413,85,0.880000,14208.206673,4.000000,21.808881
415,232,0.250000,70794.944211,5.000000,42.020646
418,347,0.540000,132409.527416,4.000000,10.838060
418,375,0.160000,148145.236983,4.000000,9.625195
419,162,0.410000,39925.350533,5.000000,63.474678
421,408,0.760000,168832.036359,4.000000,9.722260
425,349,0.650000,134520.376471,4.000000,10.686105
427,107,0.450000,19875.307984,5.000000,70.545618
429,205,0.220000,58502.436774,5.000000,48.744006
431,193,0.080000,52539.040555,5.000000,39.028461
432,91,0.290000,16169.614079,5.000000,70.063082
435,257,0.620000,83020.156041,4.000000,17.953083
436,193,0.600000,55181.985781,4.000000,20.239397
437,306,0.800000,110724.269785,4.000000,13.762008
440,184,0.520000,50918.967768,4.000000,21.324867
440,63,1.000000,8104.475923,4.000000,22.632767
441,65,0.420000,9839.260392,8.000000,112.918880
443,192,0.440000,55823.906917,5.000000,61.377198
444,30,0.270000,3001.538864,6.000000,80.406293
447,401,0.390000,169812.832685,5.000000,10.631648
448,316,0.890000,117262.923756,4.000000,14.476244
449,154,0.640000,40598.413908,4.000000,22.406167
449,26,0.810000,1821.644907,4.000000,21.826136
452,305,0.980000,112350.392300,4.000000,15.304825
453,245,0.090000,80490.659681,5.000000,34.757789
456,408,0.980000,175661.920049,4.000000,10.811586
463,450,0.210000,205592.995709,4.000000,9.140424
464,309,0.070000,116357.766511,5.000000,23.031068
464,375,0.480000,155495.326620,5.000000,20.650179
465,74,0.470000,12468.748567,5.000000,87.373916
466,333,0.140000,130993.434941,5.000000,23.373162
468,82,0.210000,14143.443715,5.000000,74.993201
470,249,0.770000,84264.340485,4.000000,20.942795
471,144,0.550000,36059.803685,4.000000,24.690578
473,7,0.010000,196.181937,5.000000,22.267587
474,167,0.690000,44472.042334,4.000000,25.034455
476,184,0.610000,51517.073779,4.000000,25.749609
477,106,0.690000,22818.034162,4.000000,27.158767
477,134,0.960000,30547.627110,4.000000,27.867760
477,342,0.180000,136277.268879,5.000000,28.798828
483,267,0.530000,93313.450268,4.000000,20.191257
485,153,0.930000,38447.904447,4.000000,26.310831
491,432,0.180000,199445.938158,5.000000,10.248365
492,381,0.910000,164077.987533,4.000000,13.676572
493,35,0.150000,3093.054992,5.000000,75.483345
494,425,0.380000,196030.245434,5.000000,14.378017
500,114,0.190000,26379.825037,5.000000,78.696157
501,46,0.400000,5360.021636,5.000000,98.215090
502,87,0.400000,15116.671569,5.000000,108.597972
502,88,0.200000,14022.927433,5.000000,90.392469
503,97,0.220000,18131.496698,5.000000,99.448923
505,275,0.030000,100020.572125,5.000000,34.168382
506,6,0.900000,137.772712,4.000000,26.202498
508,407,0.910000,184684.557857,4.000000,13.078072
509,15,0.220000,459.928082,5.000000,86.926543
510,116,0.310000,23807.023232,5.000000,97.427168
514,269,0.480000,98222.533139,5.000000,74.111741
514,452,0.250000,217258.482920,5.000000,14.226798
515,67,0.100000,8656.288599,5.000000,76.578492
516,26,0.200000,1768.421490,5.000000,87.233700
517,231,0.330000,79160.223271,5.000000,80.759521
522,421,0.100000,196132.157139,5.000000,15.479906
523,364,0.410000,158236.028844,5.000000,39.537681
523,519,0.660000,269961.680125,4.000000,9.938938
527,114,0.730000,23069.277492,4.000000,32.956393
527,514,0.580000,267816.150639,4.000000,10.047565
535,332,0.210000,137204.534940,5.000000,50.094785
537,151,0.190000,42328.834693,5.000000,89.607314
540,507,0.380000,265876.771036,4.000000,10.182169
541,429,0.710000,205240.082109,4.000000,14.271906
541,471,0.100000,237847.031213,5.000000,11.616722
541,533,0.640000,285923.668367,4.000000,10.543812
544,193,0.770000,63120.511833,4.000000,32.018030
546,233,0.910000,79141.035079,4.000000,31.707557
548,138,0.790000,35477.765425,4.000000,34.969354
550,152,0.290000,41092.139622,5.000000,106.764093
552,529,0.830000,286450.077410,4.000000,11.070196
559,345,0.750000,149472.032567,4.000000,23.376403
559,370,0.190000,166281.197323,5.000000,46.952615
559,37,0.840000,3117.890168,4.000000,34.357938
561,291,0.860000,115605.176873,4.000000,33.605503
562,418,0.790000,200660.386346,4.000000,18.959893
564,489,0.780000,256603.001557,4.000000,11.984166
564,83,0.100000,15324.902069,5.000000,89.081328
566,107,0.680000,21031.583215,4.000000,38.978246
569,97,0.370000,21152.539333,5.000000,128.525034
572,147,0.600000,39536.426320,4.000000,37.783620
573,281,0.090000,110129.969613,5.000000,65.705536
574,267,0.450000,102244.085797,5.000000,108.576292
574,402,0.660000,191319.123273,4.000000,20.041321
576,195,0.510000,60862.510936,4.000000,38.152003
576,267,0.250000,102285.633100,5.000000,92.533242
576,489,0.420000,258928.150522,5.000000,20.920068
579,398,0.670000,191037.475342,4.000000,20.600509
581,84,0.890000,16407.834460,4.000000,38.002828
582,510,0.170000,277942.824675,5.000000,13.520563
586,89,0.760000,17591.035907,4.000000,39.074346
587,543,0.320000,306595.216594,5.000000,10.686041
588,61,0.900000,9541.686967,4.000000,37.791629
589,145,0.190000,37953.347602,5.000000,130.459910
590,119,0.840000,25279.742025,4.000000,45.817012
591,51,0.550000,5300.140888,4.000000,38.045850
591,549,0.360000,312215.272461,5.000000,12.640333
592,294,0.610000,119869.132162,4.000000,36.751451
595,14,0.150000,784.251367,5.000000,119.244059
599,311,0.120000,134958.594398,5.000000,87.067826
599,440,0.300000,224078.557181,5.000000,47.834730
600,192,0.190000,59132.795670,5.000000,140.513598
601,200,0.800000,64205.198450,4.000000,54.350483
611,331,0.340000,146077.068862,5.000000,93.835048
615,180,0.060000,56958.265566,5.000000,117.255449
615,611,1.000000,375457.433838,4.000000,13.288909
616,277,0.010000,111126.631254,5.000000,37.123759
621,415,0.240000,210815.734313,5.000000,61.071773
622,161,0.950000,48208.090933,4.000000,46.322304
625,114,0.820000,29110.231763,4.000000,149.683651
629,50,0.430000,6797.052070,5.000000,241.666073
629,80,0.410000,15021.265741,6.000000,272.600390
631,419,0.020000,212950.574864,5.000000,26.605764
631,537,0.880000,312607.513395,4.000000,19.247336
633,30,0.260000,3657.216238,5.000000,156.730331
633,441,0.210000,231305.084097,5.000000,56.758472
634,564,0.490000,337370.853875,5.000000,36.407115
634,570,0.810000,340691.982430,4.000000,32.488238
637,331,0.740000,150058.801046,4.000000,49.670921
639,443,0.300000,234099.742867,5.000000,143.718905
639,485,0.050000,267663.193529,5.000000,42.183469
640,510,0.790000,293267.593699,4.000000,42.035507
641,149,0.950000,42687.475273,4.000000,79.678103
645,56,0.890000,8258.846352,5.000000,73.397289
646,308,0.660000,135043.555649,4.000000,99.812344
647,349,0.530000,163870.130880,4.000000,38.552529
650,303,0.780000,132706.917430,4.000000,41.560032
650,466,0.650000,256579.967974,4.000000,25.628553
654,301,0.960000,128731.827509,4.000000,45.033739
659,209,0.230000,75219.858210,5.000000,146.346894
659,396,0.580000,200284.474562,4.000000,33.982782
663,545,0.290000,325642.088970,5.000000,31.230234
664,261,0.880000,103422.455107,4.000000,66.877758
665,33,0.020000,2434.047018,5.000000,95.648521
668,284,0.130000,119945.064578,5.000000,151.861990
669,215,0.010000,78737.382219,4.000000,59.236086
672,298,0.500000,129788.624289,6.000000,190.528205
672,460,0.360000,251658.730514,5.000000,72.022943
672,496,0.990000,283626.451290,4.000000,24.756268
674,263,0.330000,104936.321877,5.000000,233.689803
675,486,0.080000,278357.448734,5.000000,42.040589
676,118,0.380000,29806.191076,6.000000,265.093989
678,451,0.390000,249437.642733,5.000000,94.731946
678,479,0.060000,270261.967336,5.000000,37.728510
684,205,0.350000,71894.014439,5.000000,213.280694
684,625,0.610000,409569.608531,4.000000,14.856670
690,618,0.900000,402394.028288,4.000000,19.708291
691,264,0.070000,107670.886327,5.000000,401.411749
691,314,0.200000,142975.417485,5.000000,147.259638
691,452,0.870000,250964.844492,4.000000,40.843222
693,515,0.960000,303235.483988,4.000000,38.178882
694,117,0.670000,28711.183593,4.000000,96.710698
695,221,0.720000,80313.436748,4.000000,61.015545
699,501,0.600000,296363.513662,4.000000,28.958216
704,568,0.630000,358522.478066,4.000000,20.754928
704,686,0.060000,477106.958693,4.000000,10.171814
710,416,0.150000,224131.270692,5.000000,99.083868
713,506,0.820000,299678.157377,4.000000,35.076517
714,46,0.440000,6897.530778,5.000000,244.064168
716,561,0.500000,356410.973441,5.000000,47.076656
718,42,0.170000,4899.144352,5.000000,205.449325
721,642,0.170000,436236.174368,5.000000,15.535577
724,641,0.030000,436725.615639,4.000000,10.409946
725,61,0.530000,8980.052921,4.000000,57.401373
726,541,0.530000,336411.130755,4.000000,27.476582
727,595,0.660000,390069.733664,4.000000,22.882000
729,415,0.710000,224956.920429,4.000000,61.330892
729,89,0.960000,18905.926023,4.000000,64.272683
730,514,0.720000,312892.998715,4.000000,31.755606
731,119,0.750000,31018.655096,4.000000,62.797958
733,629,0.620000,427830.811382,4.000000,19.740215
734,227,0.410000,81731.633376,5.000000,273.951456
735,253,0.370000,104767.643500,5.000000,293.702905
736,673,0.920000,472347.124320,4.000000,23.293636
738,136,0.660000,38846.162713,4.000000,85.821173
739,11,0.300000,196.760103,5.000000,235.666219
742,182,0.050000,56214.469008,5.000000,195.270514
742,732,0.080000,539535.269823,4.000000,10.422937
748,690,0.320000,494972.351641,5.000000,15.913341
749,195,0.470000,70958.924541,6.000000,326.899148
752,393,0.390000,208702.400125,5.000000,178.419346
753,173,0.580000,58398.214791,4.000000,74.476253
753,192,0.790000,65958.168306,4.000000,90.562293
754,665,0.310000,471421.978141,5.000000,28.115022
755,512,0.170000,317213.608412,5.000000,83.846321
758,604,0.570000,408700.546489,4.000000,27.382036
758,636,0.130000,440498.719486,5.000000,25.354645
759,747,0.640000,563029.762223,4.000000,38.001472
760,273,0.280000,119942.664659,5.000000,269.027607
763,214,0.110000,76950.966243,5.000000,270.929258
764,380,0.640000,201010.010203,4.000000,68.252423
771,446,0.170000,259012.643583,5.000000,136.372745
771,639,0.980000,446464.165637,4.000000,24.359430
772,367,0.850000,189222.268010,4.000000,65.048891
775,144,0.640000,41507.386487,4.000000,79.556479
778,114,0.800000,27645.995349,4.000000,83.068035
791,115,0.950000,27838.062546,4.000000,80.728593
794,355,0.710000,182600.842379,4.000000,74.236463
796,574,0.560000,384988.530989,4.000000,36.086168
797,27,0.240000,2972.184679,6.000000,353.328818
797,718,0.080000,541677.483446,5.000000,13.876199
806,328,0.910000,164315.980233,4.000000,73.937424
806,699,1.000000,523141.954460,4.000000,22.184270
808,263,0.730000,118243.014486,4.000000,82.097060
808,332,0.850000,166596.605141,4.000000,76.250391
808,607,0.510000,424377.950180,4.000000,31.384420
809,631,0.440000,450057.735255,5.000000,74.293438
812,233,0.590000,91816.890912,4.000000,141.220078
812,362,0.990000,189930.745914,4.000000,104.034962
813,160,0.360000,54012.908209,5.000000,462.646146
813,60,0.670000,11848.990873,4.000000,83.280868
819,533,0.890000,349096.348239,4.000000,106.520864
823,305,0.010000,144475.322072,4.000000,119.357767
824,98,0.080000,25604.988794,5.000000,287.747505
830,767,0.580000,613394.747537,4.000000,22.948035
831,160,0.020000,49509.703945,4.000000,146.686606
831,635,0.270000,460558.503617,5.000000,70.882293
832,122,0.120000,31861.175749,5.000000,286.371266
832,59,0.790000,10373.563317,4.000000,92.289045
834,313,1.000000,155244.918746,4.000000,130.031955
834,481,0.550000,298539.600550,4.000000,77.257950
837,220,0.130000,85021.361388,5.000000,297.224599
838,725,0.380000,563427.049527,5.000000,121.623642
840,134,0.320000,37827.661250,5.000000,334.182939
845,22,0.560000,2094.871115,4.000000,82.649123
849,750,0.050000,598514.945324,5.000000,23.387049
855,465,0.190000,288844.023761,5.000000,204.227349
855,725,0.070000,568890.517276,5.000000,32.193849
857,832,0.520000,701745.449483,4.000000,20.171119
862,713,0.150000,557459.545048,5.000000,82.512374
866,203,0.300000,73540.981598,5.000000,501.993086
867,448,0.840000,274882.252769,4.000000,100.201029
868,312,0.160000,157298.979156,5.000000,373.385470
869,113,0.640000,26097.722909,4.000000,100.777309
869,708,0.170000,553973.224946,5.000000,43.558834
872,520,0.330000,342346.306822,5.000000,206.655708
875,592,0.630000,420638.026362,4.000000,68.258785
878,513,0.400000,338531.320187,5.000000,267.973881
880,788,0.030000,657526.134776,5.000000,14.787475
884,166,0.560000,54057.321931,4.000000,157.936291
896,442,0.410000,271930.204992,5.000000,286.327920
896,65,0.480000,13844.641087,7.000000,601.468219
896,893,0.990000,800411.754454,4.000000,20.759124
897,117,0.380000,32551.922731,5.000000,400.735160
900,206,0.150000,77360.235101,5.000000,346.594266
901,334,0.210000,176019.055136,5.000000,290.914054
902,29,0.850000,2189.394516,4.000000,98.742838
908,229,0.250000,93387.774573,5.000000,369.968061
910,181,0.400000,67686.711842,5.000000,436.976560
910,853,0.120000,753564.147914,5.000000,12.789336
912,840,0.450000,736171.496912,5.000000,25.470079
916,820,0.670000,710545.606626,4.000000,22.858017
918,149,0.680000,49909.779970,4.000000,108.688827
920,515,0.200000,347634.971823,5.000000,195.310574
926,13,0.870000,782.916044,4.000000,99.602153
927,616,0.960000,466247.678176,4.000000,55.411702
928,701,0.330000,565495.406398,5.000000,83.714425
928,93,0.860000,28210.609650,4.000000,141.233764
934,100,0.780000,23810.489894,4.000000,115.832544
935,404,0.600000,235810.110078,4.000000,139.697431
936,543,0.190000,390067.010893,5.000000,219.042277
937,217,0.110000,91872.587007,5.000000,372.150899
938,216,0.520000,92175.329906,4.000000,131.055262
938,400,0.040000,237172.833588,5.000000,235.958393
938,47,0.320000,7879.894188,5.000000,393.218243
940,425,0.320000,258568.121199,5.000000,335.210703
940,830,0.860000,730538.550374,4.000000,31.061658
941,694,0.070000,555293.203283,5.000000,75.910908
942,911,0.010000,844857.468794,4.000000,13.422217
942,916,0.950000,849270.084039,4.000000,26.928799
945,730,0.010000,603769.454395,4.000000,23.009068
948,681,0.600000,547447.689268,4.000000,54.560304
949,383,0.720000,220144.157500,4.000000,123.246339
949,456,0.070000,289836.350823,5.000000,240.061762
949,743,0.610000,625807.920201,4.000000,45.375959
950,218,0.030000,86997.466795,5.000000,284.786232
950,676,0.210000,536425.402703,5.000000,128.506898
952,671,0.050000,532534.712521,5.000000,91.976907
956,110,1.000000,29014.271785,4.000000,148.936831
957,180,0.190000,71876.336312,5.000000,401.935241
960,263,0.860000,121110.221352,4.000000,150.799196
961,514,0.100000,351587.328922,5.000000,219.950998
964,166,0.710000,61257.293552,4.000000,137.945801
965,475,0.640000,312800.114202,4.000000,105.458805
967,544,0.350000,395130.550021,5.000000,253.117411
972,809,0.330000,718351.373845,5.000000,61.587550
973,413,0.750000,249427.181321,4.000000,133.479274
976,37,0.880000,4922.597802,4.000000,114.571767
976,927,0.600000,879586.456714,4.000000,23.715466
979,832,0.430000,748341.103775,5.000000,64.554302
981,186,0.930000,74254.562756,4.000000,159.332399
981,594,0.260000,446918.860078,5.000000,230.934666
983,745,0.090000,637378.312249,5.000000,78.614283
984,496,0.410000,339642.752411,5.000000,385.881840
986,896,0.240000,840998.431107,5.000000,26.444186
988,145,0.890000,42734.839421,4.000000,137.218346
989,838,0.140000,761491.582886,5.000000,39.517350
991,222,0.520000,90017.125339,4.000000,141.879411
991,546,0.220000,397522.464198,5.000000,247.041253
992,221,0.600000,93502.220863,4.000000,141.163120
992,555,0.980000,405001.745715,4.000000,99.581344
992,903,0.490000,853905.109762,5.000000,36.236861
993,244,0.970000,108006.211813,4.000000,140.370164
996,462,0.480000,297526.298248,6.000000,500.126904
997,770,0.350000,672378.597965,5.000000,96.334023
999,622,0.170000,489227.861099,5.000000,180.681131
