n,k,den,mat_opt,mat_it,mat_time,opt,it,time
1606,365,0.91,247014.22598800002,4.0,495.439822,247014.22598800002,198.0,565.2884
1607,308,0.25,192689.168772,5.0,1889.964598,192689.168772,198.0,896.2041999999999
1607,552,0.41,511809.102433,5.0,1678.1614359999999,511809.102433,481.0,3735.4996
1607,977,0.87,1214704.9600469999,4.0,254.184104,1214704.9600469999,424.0,1316.241
1615,603,0.85,576423.1251279999,4.0,435.235788,576423.1251279999,226.0,587.2536
1616,1085,0.52,1435436.361701,4.0,203.886026,1435436.361701,146.0,301.1776
1617,667,0.17,660996.531684,5.0,1455.122985,660996.531684,537.0,1844.0348000000001
1618,314,0.1,204112.34051900002,5.0,1621.2556,204112.34051900002,178.0,376.09959999999995
1620,1335,0.29,1965052.051182,5.0,188.197903,1965052.051182,129.0,794.7492
1621,262,0.53,149381.5607,4.0,512.0740440000001,149381.5607,26.0,89.3388
1622,775,0.92,852785.048619,4.0,389.730204,852785.048619,89.0,302.8252
1623,1333,0.7,1960115.748197,4.0,98.120708,1960115.748197,72.0,235.065
1623,1347,0.41,1990339.517352,5.0,196.75356299999999,1990339.517352,52.0,375.417
1624,201,0.96,96612.53792,4.0,509.05572800000004,96612.53792,706.0,1599.574
1625,71,0.71,14392.592407,4.0,397.36649500000004,14392.592407,97.0,272.2876
1626,1139,0.8,1537637.0775620001,4.0,223.38319500000003,1537637.0775620001,171.0,684.3798
1626,699,0.92,711058.474645,4.0,497.733889,711058.474645,434.0,1379.0223999999998
1627,1468,0.65,2267251.690314,4.0,72.202616,2267251.690314,34.0,95.48960000000001
1628,891,0.65,1065650.383604,4.0,306.590448,1065650.383604,153.0,359.32759999999996
162,61,0.5,5162.819124000001,5.0,19.193341,5162.819124000001,9.0,1.253
162,62,1.0,5737.347589999999,4.0,10.474092,5737.347589999999,10.0,0.5802
1630,581,0.38,532183.911326,5.0,1691.384406,532183.911326,312.0,2114.4238
1632,312,0.49,196373.49122999999,5.0,2193.385023,196373.49122999999,32.0,299.849
1637,949,0.41,1169209.988753,5.0,940.1810199999999,1169209.988753,135.0,988.9846
1643,439,1.0,344434.908098,4.0,506.546012,344434.908098,319.0,860.7254
1645,589,0.37,565424.282933,5.0,1728.2433420000002,565424.282933,385.0,2598.1344
1646,790,0.82,879626.399232,4.0,382.81380099999996,879626.399232,52.0,185.35760000000002
1647,1016,0.88,1300982.3271360002,4.0,263.999797,1300982.3271350001,190.0,623.4438
1647,832,0.15,945368.2808049999,5.0,1154.914936,945368.2808049999,85.0,275.4398
1651,1216,0.74,1721197.047687,4.0,164.457636,1721197.047687,155.0,451.7522
1651,1539,0.25,2453985.198989,5.0,58.144365,2453985.198989,70.0,346.3462
1651,708,0.58,729870.2749020001,4.0,473.363599,729870.2749020001,95.0,259.7264
1653,469,0.45,387749.585157,5.0,2225.542277,387749.585157,164.0,1306.8773999999999
1656,117,0.22,36138.267945,5.0,1819.040428,36138.267945,7.0,31.915200000000002
1659,147,0.78,54310.666432000005,4.0,1471.403386,54310.666432000005,125.0,418.61859999999996
1659,1653,0.14,2738397.861165,4.0,27.004310999999998,2738397.861165,5.0,13.9886
1660,1393,0.34,2119031.180734,5.0,157.942577,2119031.180734,181.0,1156.4992
1662,1050,0.69,1380687.925695,4.0,241.958141,1380687.925695,718.0,2209.3992000000003
1662,558,0.92,507631.798642,4.0,514.98138,507631.798642,143.0,376.5054
1665,16,0.51,3467.239817,4.0,379.656067,3467.239817,11.0,31.9196
1666,741,0.19,792275.026648,5.0,1421.388767,792275.026648,298.0,923.712
1667,1621,0.62,2665644.686636,4.0,66.011072,2665644.686636,46.0,131.2226
1667,918,0.37,1116805.9684899999,5.0,1258.412844,1116805.9684899999,123.0,824.5668000000001
1669,656,0.06,672875.137241,5.0,1510.711133,672875.137241,70.0,72.4498
1672,1178,0.42,1644207.509924,5.0,535.708547,1644207.509924,174.0,1292.3878
1673,1147,0.13,1574938.3662069999,5.0,497.155043,1574938.3662069999,304.0,664.5226
1678,1274,0.27,1855452.876233,5.0,374.513977,1855452.876233,86.0,444.0618
167,69,0.9,6957.615368000001,4.0,13.916432,6957.615368000001,12.0,0.6582
1682,1503,0.85,2395689.38681,4.0,102.230239,2395689.38681,284.0,820.8138
1682,601,0.18,573106.101041,5.0,1738.873902,573106.101041,432.0,1294.6224
1685,1247,0.96,1797621.2215180001,4.0,169.73517900000002,1797621.2215180001,274.0,787.9091999999999
1686,926,0.37,1131149.59539,5.0,1259.098603,1131149.59539,222.0,1510.0796
1688,133,0.74,42971.842812,4.0,523.443938,42971.842812,81.0,195.7334
168,81,0.39,8995.412679000001,5.0,20.407276,8995.412679000001,12.0,1.4254
1697,644,0.16,652282.1421,5.0,1594.5060640000002,652282.1421,93.0,260.821
1700,1329,0.15,1992842.5608810002,5.0,250.08471600000001,1992842.5608810002,135.0,360.291
1704,1193,0.36,1692602.8334040002,5.0,599.3515259999999,1692602.8334040002,218.0,1477.213
1706,1286,0.78,1903033.783689,4.0,157.347229,1903033.783689,344.0,1029.257
1706,1496,0.21,2392343.989752,5.0,104.801077,2392343.989752,6.0,28.029
1709,766,0.86,836568.744865,4.0,477.00353600000005,836568.744864,667.0,1864.5143999999998
1710,1561,0.3,2553498.775577,5.0,80.50289599999999,2553498.775577,69.0,405.64
1715,5,0.61,235.27604100000002,4.0,374.277533,235.27604100000002,21.0,62.6312
1716,1143,0.95,1601457.413334,4.0,234.15589100000003,1601457.413334,193.0,502.0566
1717,1586,0.47,2614968.127332,5.0,93.194473,2614968.127332,43.0,411.411
1718,801,0.53,924413.4140790001,4.0,430.959567,924413.4140790001,433.0,1275.4586000000002
1719,1339,0.22,2022609.680439,5.0,319.407734,2022609.680439,282.0,1330.8032
1719,1462,0.36,2313586.092025,5.0,179.660152,2313586.092025,117.0,1006.895
1722,799,0.45,913657.884894,5.0,1587.762733,913657.884894,668.0,6892.181
1723,1691,0.8,2884965.032117,4.0,70.537136,2884965.032117,26.0,104.7792
1723,1709,0.08,2932357.687594,4.0,24.74476,2932357.687594,11.0,21.908
1724,1153,0.58,1614354.1304620001,4.0,236.198454,1614354.1304620001,449.0,1210.7513999999999
1724,926,0.15,1158841.775988,5.0,1068.445666,1158841.775988,119.0,320.71479999999997
1726,299,0.54,194188.62571,4.0,536.135434,194188.62571,339.0,971.901
1729,714,0.41,759035.242287,5.0,1947.294016,759035.242287,274.0,2178.091
172,112,0.02,15889.970553000001,5.0,14.032159,15889.970553000001,13.0,0.3334
1730,1370,0.56,2103400.469039,4.0,139.425236,2103400.469039,184.0,569.8102
1732,31,0.03,5296.690842,5.0,1433.371117,5296.690842,41.0,23.6008
1732,478,0.11,396901.512742,5.0,1937.1728690000002,396901.512742,101.0,207.6446
173,40,0.45,3074.006342,6.0,20.022454,3074.006342,10.0,1.4482000000000002
1740,1382,0.66,2138987.101101,4.0,129.735781,2138987.101101,546.0,1436.6224
1741,1338,0.38,2038512.698991,5.0,369.566221,2038512.698991,43.0,329.8344
1742,951,0.89,1214685.686022,4.0,371.514781,1214685.686022,686.0,2079.7456
1746,970,0.33,1237439.526968,5.0,1211.981452,1237439.526968,509.0,3490.0968
1751,1289,0.99,1924371.0031759997,4.0,193.838481,1924371.0031759997,248.0,765.149
1751,133,0.74,48676.258743,4.0,496.05198600000006,48676.258743,156.0,461.7964
1753,1002,0.85,1308295.93155,4.0,367.257002,1308295.93155,65.0,199.3404
1753,1193,0.64,1713787.6201870001,4.0,238.881205,1713787.6201870001,299.0,933.6561999999999
1756,1721,0.69,2989366.620258,4.0,70.851411,2989366.620258,71.0,198.12720000000002
1760,729,0.36,798732.895706,5.0,1982.2374960000002,798732.895706,284.0,2116.0166
1761,1015,0.21,1341397.967111,5.0,1124.5734220000002,1341397.967111,398.0,1883.2156
1761,611,0.09,602921.143668,5.0,1883.428391,602921.143668,78.0,138.69879999999998
1762,699,0.37,753018.824794,5.0,1917.7353079999998,753018.824794,61.0,467.821
1763,1209,0.65,1754085.456728,4.0,227.492773,1754085.456728,239.0,756.4301999999999
1763,1546,0.37,2552123.781089,5.0,141.391242,2552123.781089,299.0,2278.4818
1766,1362,0.65,2108654.065273,4.0,156.715047,2108654.065273,282.0,855.1538
1769,1292,0.93,1939025.14174,4.0,196.619247,1939025.14174,269.0,801.5785999999999
1769,64,0.48,9305.108836,5.0,2386.805107,9305.108836,97.0,1028.6474
1771,736,0.02,812981.840083,5.0,858.523498,812981.840083,248.0,107.1166
1773,124,0.31,38205.683108,5.0,2204.041452,38205.683108,168.0,1131.7356000000002
1774,548,0.96,517198.801903,4.0,576.341188,517198.801903,344.0,1052.5554
1774,927,0.22,1173338.480998,5.0,1363.189199,1173338.480998,86.0,430.50840000000005
1776,266,0.07,153726.184094,5.0,1866.983493,153726.184094,207.0,291.7004
177,46,0.04,3694.937951,5.0,14.964179999999999,3694.937951,8.0,0.2784
1781,488,0.61,429804.80344399996,4.0,606.746287,429804.80344399996,100.0,325.2586
1782,261,0.24,162128.334497,5.0,2446.672212,162128.334497,400.0,2149.6047999999996
1784,1612,0.67,2731544.2856610003,4.0,85.243009,2731544.2856610003,24.0,67.5534
1785,1107,0.66,1532545.367789,4.0,331.24363999999997,1532545.367789,471.0,1515.0682
1785,1365,0.51,2123037.212837,4.0,160.5936,2123037.212837,34.0,106.5608
1786,24,0.34,5016.163781,6.0,2475.606201,5016.163781,18.0,135.5462
1787,1123,0.57,1575928.263752,4.0,313.54454300000003,1575928.263752,45.0,154.72660000000002
1787,181,0.35,95705.754403,5.0,2358.992927,95705.754403,95.0,705.9994
1787,420,0.97,321998.680789,4.0,658.6813549999999,321998.680789,85.0,278.8702
1791,874,0.05,1088658.717108,5.0,1002.782266,1088658.717108,114.0,118.9218
1792,236,0.02,143329.125649,4.0,1215.039542,143329.125649,17.0,7.772
1795,851,0.33,1018306.55585,5.0,1950.6994710000001,1018306.55585,34.0,248.32760000000002
1799,335,0.41,223979.940485,5.0,2899.4468100000004,223979.940485,77.0,740.3122
1800,1385,0.12,2177447.733488,5.0,310.691923,2177447.733488,109.0,269.6032
1801,214,0.93,107548.042586,4.0,569.996863,107548.042586,140.0,445.72659999999996
1803,1004,0.72,1340141.621952,4.0,390.594232,1340141.621952,425.0,1353.8283999999999
1803,293,0.85,179669.548015,4.0,624.906791,179669.548015,45.0,141.202
1803,734,0.48,820570.892516,5.0,2760.729188,820570.892516,262.0,2854.8812000000003
1807,1741,0.65,3087118.992318,4.0,74.511593,3087118.992318,54.0,168.5036
1807,593,0.45,592888.369115,5.0,2575.7731510000003,592888.369115,605.0,6416.348400000001
1811,710,0.4,785843.074236,5.0,2106.879306,785843.074236,115.0,1139.499
1811,831,0.47,988926.001873,5.0,2577.985824,988926.001873,56.0,607.3158000000001
1812,1199,0.61,1746358.641068,4.0,310.363063,1746358.641068,412.0,1209.6994
1812,212,0.51,101795.887873,4.0,593.3517469999999,101795.887873,15.0,45.4796
1813,1679,0.2,2927218.188019,5.0,65.71563499999999,2927218.188019,84.0,409.1112
1813,1752,0.03,3124631.915008,4.0,21.592095999999998,3124631.915008,71.0,49.770199999999996
1814,232,0.73,134723.90733299998,4.0,579.514008,134723.90733299998,802.0,2569.762
1814,530,0.13,495307.999561,5.0,2148.088308,495307.999561,90.0,235.2816
1815,1049,0.59,1435695.396378,4.0,368.440044,1435695.396377,391.0,1250.6338
1815,387,0.74,291047.09080999997,4.0,646.7980269999999,291047.09080999997,164.0,531.726
1822,675,0.88,711613.211516,4.0,635.298749,711613.211516,15.0,53.2766
1826,260,0.37,153523.576245,5.0,2690.950194,153523.576245,437.0,4124.7288
1827,1220,0.93,1802929.8149990002,4.0,274.964433,1802929.8149990002,241.0,818.4245999999999
1828,1128,0.22,1618280.118699,5.0,924.0893,1618280.118699,180.0,948.7034
1832,1124,0.3,1588110.563176,5.0,1091.084365,1588110.563176,198.0,1363.8068
1834,989,0.98,1316402.833884,4.0,458.493006,1316402.833884,347.0,1134.607
1835,65,0.69,12618.602673000001,4.0,529.0345980000001,12618.602673000001,150.0,469.8732
1837,1201,0.19,1773235.032253,5.0,839.7351880000001,1773235.032253,365.0,1729.973
1839,1461,0.43,2390977.664646,5.0,385.932637,2390977.664646,99.0,1040.361
1840,1324,1.0,2060655.603871,4.0,224.613117,2060655.603871,13.0,35.144
1840,219,0.5,116720.175177,5.0,2727.062079,116720.175177,157.0,1797.0221999999999
1841,1143,0.83,1637139.688854,4.0,493.866872,1637139.688854,8.0,31.0266
1844,1270,0.57,1928574.771531,4.0,292.46381099999996,1928574.77153,180.0,552.4291999999999
1845,947,0.12,1228012.509004,5.0,1819.8682199999998,1228012.509004,159.0,399.9482
1847,233,0.9,122465.422592,4.0,740.686885,122465.422592,91.0,293.83820000000003
1855,1448,0.09,2355828.454756,5.0,298.698676,2355828.454756,201.0,398.879
1857,1210,0.3,1793653.5583610001,5.0,932.931659,1793653.5583610001,169.0,1193.8588
1857,1535,0.35,2588456.491327,5.0,249.10906200000002,2588456.491327,184.0,1695.0348000000001
1859,462,0.51,401452.50098899996,4.0,666.1218759999999,401452.500988,1180.0,3976.1042
1859,48,0.8,8741.480051,4.0,582.75107,8741.480051,31.0,102.7556
185,172,0.97,30950.438725,4.0,9.220934,30950.438725,7.0,0.5923999999999999
1862,1667,0.97,2938719.14452,4.0,97.976538,2938719.14452,200.0,684.95
1864,883,0.76,1101483.772424,4.0,585.566203,1101483.772424,259.0,730.4806
1866,367,0.32,295541.9264,5.0,2831.306716,295541.9264,287.0,2159.904
1869,938,0.1,1208867.585005,5.0,1594.700625,1208867.585005,86.0,193.4818
1870,1427,0.84,2319867.0091,4.0,226.30302000000003,2319867.0091,9.0,35.485
1873,1314,0.96,2059007.911949,4.0,279.486038,2059007.911949,94.0,346.39340000000004
1873,1811,0.41,3336721.074562,5.0,69.415761,3336721.074562,41.0,444.577
1875,1858,0.15,3468493.936875,4.0,31.330228,3468493.936875,21.0,85.3138
1876,702,0.15,767330.058771,5.0,2109.4051,767330.058771,29.0,95.442
1877,832,0.3,1001286.069133,5.0,2307.9232190000002,1001286.069133,6.0,47.123
1880,710,0.75,801384.811228,4.0,663.2282,801384.8112270001,321.0,916.2534
1885,523,0.11,492639.013188,5.0,2466.260125,492639.013188,586.0,1411.382
1886,689,0.81,762848.737892,4.0,711.955986,762848.737892,246.0,852.9878
1888,295,0.89,187134.993061,4.0,724.2196299999999,187134.993061,123.0,301.7058
1889,712,0.56,782655.028077,4.0,762.948016,782655.028077,183.0,692.2888
1894,181,0.76,76070.281885,4.0,774.068935,76070.281885,16.0,61.627199999999995
1896,1735,0.87,3154280.723036,4.0,96.249466,3154280.723036,72.0,216.2378
1899,795,0.86,949757.7050620001,4.0,767.2928509999999,949757.7050620001,597.0,2071.3366
189,100,0.54,13273.639165999999,4.0,12.723335,13273.639165999999,23.0,1.1907999999999999
1901,121,0.29,43374.307961,5.0,2989.8886260000004,43374.307961,302.0,2155.2884
1905,1903,0.76,3620280.073374,4.0,86.700614,3620280.073374,3.0,16.6888
1905,642,0.36,671315.365046,5.0,2750.5778960000002,671315.365046,172.0,1658.886
190,19,0.49,740.802793,7.0,22.567943,740.802793,9.0,1.712
190,27,0.12,1468.521322,5.0,15.611877,1468.521322,7.0,0.5174
1910,536,0.19,505824.145058,5.0,2634.783791,505824.145058,272.0,1360.0306
1914,814,0.86,988177.284892,4.0,683.175935,988177.284891,434.0,1599.3392
1923,1011,0.6,1378598.120412,4.0,511.920141,1378598.120412,311.0,1153.238
1923,1343,0.61,2163312.516368,4.0,257.358622,2163312.516368,460.0,1756.077
1923,1650,0.34,2938022.7517540003,5.0,188.743061,2938022.7517540003,265.0,2526.863
1923,455,0.71,392492.853,4.0,702.127008,392492.853,616.0,2213.3612000000003
1924,36,0.32,5216.871948,6.0,3134.152232,5216.871948,43.0,348.9228
1927,1761,0.78,3242719.694993,4.0,95.57159899999999,3242719.694993,155.0,639.4318000000001
192,156,0.34,27156.279255,5.0,10.592823,27156.279255,5.0,1.0374
1934,1165,0.62,1710502.381701,4.0,418.577858,1710502.381701,64.0,254.9774
1934,305,0.98,197919.63793599998,4.0,726.379348,197919.63793599998,52.0,204.754
1940,912,0.98,1168682.890215,4.0,617.932982,1168682.890214,818.0,2824.284
1941,864,0.45,1083115.232969,5.0,2542.008414,1083115.232969,116.0,1432.2898
1947,464,0.93,410938.796799,4.0,809.906975,410938.796799,191.0,734.4341999999999
1948,702,0.08,778159.547897,5.0,2294.570441,778159.547897,50.0,101.1466
194,97,0.21,12475.050791,5.0,19.341217999999998,12475.050791,6.0,0.813
1950,1853,0.4,3522953.7974980003,5.0,92.739325,3522953.7974980003,220.0,2560.6497999999997
1953,1939,0.01,3773437.5843,4.0,19.805022,3773437.5843,5.0,2.412
1953,895,0.64,1189000.046975,4.0,566.240001,1189000.046975,740.0,3530.2224
1954,1312,0.42,2080330.378988,5.0,1019.441098,2080330.378988,511.0,6661.2068
1955,1834,0.73,3470594.90512,4.0,89.739887,3470594.90512,234.0,1015.1694
1957,1449,0.44,2433989.107659,5.0,616.760559,2433989.107659,361.0,4844.791200000001
1958,1298,0.48,2047804.450832,5.0,1355.80805,2047804.450832,205.0,2962.716
1958,574,0.64,577657.789234,4.0,787.2371860000001,577657.789234,48.0,218.33579999999998
195,115,0.31,17342.275088,5.0,15.564554000000001,17342.275088,6.0,0.969
195,11,0.49,405.020057,7.0,27.218019,405.020057,7.0,1.6122
1960,1197,0.85,1818489.8327080002,4.0,482.54050599999994,1818489.832707,181.0,741.628
1960,505,0.43,478151.79972700006,5.0,3226.700163,478151.79972700006,717.0,9027.455199999999
1961,779,0.66,914439.3757610001,4.0,730.403444,914439.3757610001,135.0,581.5842
1963,1879,0.15,3608028.127918,5.0,52.739341,3608028.127918,45.0,213.4614
1968,1529,0.5,2642099.541929,5.0,560.308711,2642099.541929,30.0,459.90959999999995
1970,17,0.79,1713.272581,4.0,664.3117599999999,1713.272581,62.0,291.111
1970,1834,0.43,3482807.258315,5.0,116.209079,3482807.258315,135.0,1823.8458
1975,1961,0.44,3858660.1767059998,4.0,78.521509,3858660.1767059998,5.0,76.4162
1975,510,0.97,476777.125136,4.0,805.127421,476777.125136,107.0,475.5774
1977,1490,0.03,2545433.484535,5.0,278.132251,2545433.484535,25.0,20.1752
1980,447,0.71,382324.33862199995,4.0,786.0905740000001,382324.33862199995,244.0,800.0101999999999
1981,580,0.17,587283.987687,5.0,2698.860627,587283.987687,393.0,1765.6926
1984,894,0.5,1172247.672935,5.0,2685.462121,1172247.672935,103.0,1371.5436000000002
1985,1786,0.87,3361621.969335,4.0,111.390075,3361621.969335,170.0,654.9734
1988,1294,0.45,2037653.518266,5.0,1281.176059,2037653.518266,305.0,3494.408
1990,281,0.41,184023.179202,5.0,3181.064489,184023.179202,574.0,5996.607
1991,1117,0.93,1645562.1555899999,4.0,548.370812,1645562.1555899999,322.0,1204.815
1992,1875,0.55,3622798.8109239996,4.0,83.469286,3622798.8109239996,9.0,33.0216
1994,118,0.41,42229.157375,5.0,3168.273078,42229.157375,11.0,126.49839999999999
1996,1140,0.31,1690712.843308,5.0,1670.780245,1690712.843308,225.0,1936.3672
1997,23,0.4,1867.811887,5.0,3079.9299690000003,1867.811887,12.0,134.063
202,165,0.4,30328.533248000003,5.0,8.862115,30328.533248000003,8.0,0.7892
203,176,0.8,33559.844782,4.0,8.216289,33559.844782,12.0,0.9713999999999999
206,110,0.07,15986.64514,5.0,10.73334,15986.64514,14.0,0.5366000000000001
206,182,0.81,35257.499478,4.0,8.448862,35257.499478,8.0,0.7156
209,152,0.07,26731.739932,5.0,13.408376,26731.739932,8.0,0.3452
209,76,0.09,9934.726896,5.0,12.916403,9934.726896,9.0,0.4168
210,189,0.29,37835.751383999996,4.0,8.609377,37835.751383999996,6.0,0.5462
212,194,0.49,39542.189082,4.0,8.33129,39542.189082,5.0,0.7717999999999999
216,71,0.17,8516.412197,6.0,18.227774,8516.412197,7.0,0.4968
217,40,0.19,3428.0142170000004,5.0,17.637203,3428.0142170000004,8.0,0.528
219,154,0.49,28151.509411000003,5.0,11.041223,28151.509411000003,6.0,0.8702000000000001
221,175,0.17,34128.379912000004,5.0,8.689022,34128.379912000004,5.0,0.42919999999999997
222,21,0.08,1116.323558,6.0,17.417510999999998,1116.323558,7.0,0.303
222,23,0.06,1751.195724,5.0,14.461625,1751.195724,5.0,0.2014
222,98,0.95,15238.736094999998,4.0,9.287258,15238.736094999998,13.0,0.9942000000000001
223,151,0.91,26649.318059999998,4.0,9.304255,26649.318059999998,14.0,1.0942
227,83,0.84,10557.257521,4.0,9.511764999999999,10557.257521,17.0,1.2674
232,95,0.54,13349.795288,4.0,11.515195,13349.795288,8.0,0.691
232,98,0.92,14431.683076,4.0,10.118084,14431.683076,28.0,1.7426
235,3,0.41,45.175906,7.0,31.034526,45.175906,9.0,1.2272
237,145,0.49,26332.762482,5.0,15.468976999999999,26332.762482,11.0,1.6358
240,166,0.85,33421.784455,4.0,9.671559,33421.784455,10.0,0.9232
240,167,0.19,33312.964469,5.0,11.411918,33312.964469,7.0,0.6594
241,40,0.24,3378.8551420000003,5.0,22.6116,3378.8551420000003,6.0,0.562
244,59,0.63,6597.670423,4.0,10.667461,6597.670423,7.0,0.6502
247,66,0.86,7271.265087999999,4.0,10.036074000000001,7271.265087999999,11.0,0.963
249,203,0.98,45577.841261,4.0,8.07549,45577.841261,12.0,1.1902000000000001
250,109,0.94,17217.279038999997,4.0,9.877307,17217.279038999997,9.0,0.9464
253,183,0.52,39089.341109,4.0,8.641834,39089.341109,8.0,0.9074
253,201,0.12,45081.695856,5.0,8.789777,45081.695856,11.0,0.8268
253,234,0.72,56780.123104,4.0,8.179858,56780.123104,5.0,0.6524
254,227,0.23,54120.311276,4.0,9.594236,54120.311276,8.0,0.8446
254,250,0.44,62878.06086699999,4.0,8.473188,62878.06086699999,4.0,0.7512000000000001
255,46,0.08,4588.3896079999995,5.0,20.058777,4588.3896079999995,5.0,0.2932
258,134,0.23,23823.19171,5.0,18.250156,23823.19171,27.0,2.8284000000000002
259,124,0.38,21170.89387,5.0,24.951663,21170.89387,9.0,1.3758
263,14,0.96,522.6418980000001,6.0,11.832189999999999,522.6418980000001,18.0,1.5555999999999999
264,235,0.11,58387.076763,4.0,7.9188339999999995,58387.076763,10.0,0.791
264,23,0.6,1361.941167,4.0,11.217305999999999,1361.941167,10.0,1.018
264,76,0.7,9352.781701,4.0,11.299017999999998,9352.781701,9.0,0.9258
264,90,0.24,13455.088344999998,6.0,26.557965999999997,13455.088344999998,19.0,1.973
265,204,0.02,46935.496844,4.0,8.284854,46935.496844,21.0,0.7042
266,260,0.11,68130.107011,4.0,8.702007,68130.107011,13.0,0.905
266,92,0.15,13591.755330000002,5.0,22.098956,13591.755330000002,15.0,1.088
269,31,0.48,2725.737087,6.0,37.734978000000005,2725.737087,10.0,1.8184
271,190,0.66,42903.900447,4.0,9.864939999999999,42903.900447,8.0,0.9823999999999999
271,241,0.69,61054.749259000004,4.0,9.471127000000001,61054.749259000004,7.0,0.8964
272,79,0.09,11053.093958,5.0,19.833109,11053.093958,5.0,0.349
275,221,0.54,54342.176564,4.0,9.217167,54342.176564,12.0,1.3816
278,134,0.98,26080.294686,4.0,12.158952000000001,26080.294686,11.0,1.1854
278,171,0.11,37291.218751,5.0,21.979351,37291.218751,8.0,0.5712
279,217,0.72,52374.067382,4.0,9.349252,52374.067382,12.0,1.3068
280,183,0.42,41471.40378,5.0,17.682423999999997,41471.40378,8.0,1.5474
282,279,0.68,78109.275746,4.0,7.926933,78109.275746,6.0,0.862
285,270,0.6,74345.408803,4.0,8.477588,74345.408803,18.0,1.6978
286,124,1.0,21459.825167,4.0,13.452960999999998,21459.825167,12.0,1.1982000000000002
289,89,0.78,13227.056974,4.0,11.37309,13227.056974,23.0,1.9612
290,115,0.09,19877.626458000002,5.0,23.619335,19877.626458000002,12.0,0.8576
292,60,0.75,5813.5674850000005,4.0,13.89971,5813.5674850000005,19.0,1.614
293,9,0.14,176.419119,5.0,27.070982,176.419119,8.0,0.6704
301,237,0.69,63167.059561,4.0,10.829244000000001,63167.059561,39.0,2.9562
301,264,0.82,73862.12312,4.0,8.453532000000001,73862.12312,7.0,1.004
312,181,0.31,41715.259689,5.0,23.948228,41715.259689,48.0,7.6864
313,95,0.64,15256.161552000001,4.0,14.398843,15256.161552000001,48.0,3.6168
314,21,0.76,796.023076,4.0,12.931135000000001,796.023076,9.0,1.1492
319,115,0.97,21428.574341,4.0,15.150125,21428.574341,11.0,1.2428
319,16,0.85,752.051104,4.0,13.457305999999999,752.051104,20.0,1.9586
324,227,0.89,60421.073854999995,4.0,12.632406,60421.073854999995,28.0,2.7161999999999997
324,267,0.44,77966.596312,5.0,11.148499000000001,77966.596312,20.0,4.708
326,244,0.37,68252.21354900001,5.0,15.523914999999999,68252.21354900001,22.0,4.812600000000001
328,163,0.22,34967.182149,5.0,31.217778999999997,34967.182149,31.0,4.3006
328,174,0.96,40578.137170999995,4.0,12.580454,40578.137170999995,35.0,2.8148
328,289,0.19,88907.753339,4.0,9.069092,88907.753339,6.0,1.1218
329,223,0.03,60459.597129999995,5.0,11.882019,60459.597129999995,8.0,0.43019999999999997
331,31,0.32,2939.4455789999997,6.0,48.783590999999994,2939.4455789999997,24.0,4.538
332,136,0.3,27740.901149,5.0,35.382448,27740.901149,14.0,2.8054
332,292,0.35,90905.644342,5.0,10.216011,90905.644342,9.0,2.1548000000000003
333,275,0.62,82785.56559099999,4.0,19.99559,82785.56559099999,43.0,3.9948
338,229,0.27,63861.025258,5.0,20.269192,63861.025258,9.0,1.7047999999999999
338,239,0.42,68109.13995900001,5.0,17.770682,68109.13995900001,9.0,2.438
339,322,0.41,106559.627984,4.0,9.000813,106559.627984,10.0,2.7078
341,106,0.31,19964.903747,5.0,41.837965000000004,19964.903747,12.0,2.4868
341,189,0.37,47311.060436,5.0,28.920552,47311.060436,20.0,4.376399999999999
342,194,0.67,48440.731810000005,4.0,13.126213,48440.731810000005,23.0,2.1906
345,8,0.3,125.360249,6.0,47.482366,125.360249,6.0,1.318
346,146,0.85,31285.647199000003,4.0,14.657366,31285.647199000003,29.0,2.8128
346,193,0.45,49255.273087,5.0,30.966959999999997,49255.273087,15.0,4.167800000000001
346,299,0.83,96696.350171,4.0,9.029786999999999,96696.350171,10.0,1.3066
346,71,0.37,9099.908036,6.0,53.391581,9099.908036,25.0,5.4962
347,204,0.76,53124.732336,4.0,12.987294,53124.732336,15.0,2.0388
349,265,0.68,80190.931151,4.0,10.345388,80190.931151,14.0,1.6385999999999998
351,348,0.06,121386.71918,4.0,8.059766999999999,121386.71918,2.0,0.2622
352,143,0.44,31222.557210000003,6.0,50.166041,31222.557210000003,42.0,11.9718
352,284,0.95,89502.148224,4.0,10.923931,89502.148224,18.0,2.0396
352,344,0.79,119755.85136700001,4.0,8.897592,119755.85136700001,6.0,0.9688
355,69,0.01,10088.364135,5.0,16.886329,10088.364135,6.0,0.22219999999999998
357,267,0.63,81793.410825,4.0,11.119837,81793.410825,17.0,1.9778
358,130,0.94,28564.094426,4.0,15.296356,28564.094426,10.0,1.2604000000000002
359,335,0.23,116044.390258,4.0,8.903172999999999,116044.390258,8.0,1.5748
361,31,0.17,2995.774406,6.0,49.155685,2995.774406,7.0,1.0884
362,256,0.07,77161.770311,5.0,13.857229,77161.770311,12.0,0.9638
365,14,0.11,697.314893,6.0,43.900985,697.314893,9.0,1.0615999999999999
368,333,0.54,116258.245519,4.0,8.885819999999999,116258.245519,5.0,0.9074
370,160,0.41,39560.526548,5.0,42.683076,39560.526548,12.0,3.4178
371,134,0.17,27212.328360000003,5.0,40.397132,27212.328360000003,24.0,3.321
375,332,0.17,116765.773552,5.0,9.465686,116765.773552,11.0,2.0602
