2000,1636,0.5,2950759.881549,10000,134628.008000,1E-12,1E-12
2000,1636,0.5,2950759.881549,10000,132879.588000,1E-12,1E-16
2000,1636,0.5,2950759.881554,521,7247.458000,1E-16,1E-6
2000,1636,0.5,2950759.881549,10000,157855.060000,1E-16,1E-8
2000,1636,0.5,2950759.881549,10000,141619.620000,1E-16,1E-12
2000,1636,0.5,2950759.881549,10000,140862.701000,1E-16,1E-16
2000,1636,0.95,2952652.708270,241,719.749000,1E-6,1E-6
2000,1636,0.95,2952652.708265,10000,29959.842000,1E-6,1E-8
2000,1636,0.95,2952652.708265,10000,29033.868000,1E-6,1E-12
2000,1636,0.95,2952652.708265,10000,29030.066000,1E-6,1E-16
2000,1636,0.95,2952652.708270,241,728.707000,1E-8,1E-6
2000,1636,0.95,2952652.708265,10000,30109.588000,1E-8,1E-8
2000,1636,0.95,2952652.708265,10000,30036.433000,1E-8,1E-12
2000,1636,0.95,2952652.708265,10000,28873.237000,1E-8,1E-16
2000,1636,0.95,2952652.708270,241,696.078000,1E-12,1E-6
2000,1636,0.95,2952652.708265,10000,28955.628000,1E-12,1E-8
2000,1636,0.95,2952652.708265,10000,32177.805000,1E-12,1E-12
2000,1636,0.95,2952652.708265,10000,31056.697000,1E-12,1E-16
2000,1636,0.95,2952652.708270,241,766.587000,1E-16,1E-6
2000,1636,0.95,2952652.708265,10000,29839.081000,1E-16,1E-8
2000,1636,0.95,2952652.708265,10000,33260.993000,1E-16,1E-12
2000,1636,0.95,2952652.708265,10000,36280.860000,1E-16,1E-16
500,250,0.15,85061.309671,6,2.007000,1E-6,1E-6
500,250,0.15,85061.309671,10000,2155.805000,1E-6,1E-8
500,250,0.15,85061.309671,10000,2189.813000,1E-6,1E-12
500,250,0.15,85061.309671,10000,2176.222000,1E-6,1E-16
500,250,0.15,85061.309671,6,1.954000,1E-8,1E-6
500,250,0.15,85061.309671,10000,2175.102000,1E-8,1E-8
500,250,0.15,85061.309671,10000,2237.780000,1E-8,1E-12
500,250,0.15,85061.309671,10000,2203.543000,1E-8,1E-16
500,250,0.15,85061.309671,6,1.522000,1E-12,1E-6
500,250,0.15,85061.309671,10000,2202.407000,1E-12,1E-8
500,250,0.15,85061.309671,10000,2229.281000,1E-12,1E-12
500,250,0.15,85061.309671,10000,2182.332000,1E-12,1E-16
500,250,0.15,85061.309671,6,1.421000,1E-16,1E-6
500,250,0.15,85061.309671,10000,2228.947000,1E-16,1E-8
500,250,0.15,85061.309671,10000,2154.260000,1E-16,1E-12
500,250,0.15,85061.309671,10000,2141.348000,1E-16,1E-16
500,250,0.5,84853.888482,28,19.274000,1E-6,1E-6
500,250,0.5,84853.888481,10000,5520.503000,1E-6,1E-8
500,250,0.5,84853.888481,10000,5554.660000,1E-6,1E-12
500,250,0.5,84853.888481,10000,5575.230000,1E-6,1E-16
500,250,0.5,84853.888482,28,15.711000,1E-8,1E-6
500,250,0.5,84853.888481,10000,5904.034000,1E-8,1E-8
500,250,0.5,84853.888481,10000,5563.894000,1E-8,1E-12
500,250,0.5,84853.888481,10000,5596.309000,1E-8,1E-16
500,250,0.5,84853.888482,28,15.887000,1E-12,1E-6
500,250,0.5,84853.888481,10000,5762.275000,1E-12,1E-8
500,250,0.5,84853.888481,10000,5467.119000,1E-12,1E-12
500,250,0.5,84853.888481,10000,5477.324000,1E-12,1E-16
500,250,0.5,84853.888482,28,15.449000,1E-16,1E-6
500,250,0.5,84853.888481,10000,5519.411000,1E-16,1E-8
500,250,0.5,84853.888481,10000,5462.644000,1E-16,1E-12
500,250,0.5,84853.888481,10000,5693.666000,1E-16,1E-16
500,250,0.95,84973.395597,43,4.957000,1E-6,1E-6
500,250,0.95,84973.395597,10000,834.326000,1E-6,1E-8
500,250,0.95,84973.395597,10000,842.415000,1E-6,1E-12
500,250,0.95,84973.395597,10000,847.256000,1E-6,1E-16
500,250,0.95,84973.395597,43,4.717000,1E-8,1E-6
500,250,0.95,84973.395597,10000,852.982000,1E-8,1E-8
500,250,0.95,84973.395597,10000,859.878000,1E-8,1E-12
500,250,0.95,84973.395597,10000,823.930000,1E-8,1E-16
500,250,0.95,84973.395597,43,4.956000,1E-12,1E-6
500,250,0.95,84973.395597,10000,904.784000,1E-12,1E-8
500,250,0.95,84973.395597,10000,897.478000,1E-12,1E-12
500,250,0.95,84973.395597,10000,836.675000,1E-12,1E-16
500,250,0.95,84973.395597,43,4.103000,1E-16,1E-6
500,250,0.95,84973.395597,10000,836.471000,1E-16,1E-8
500,250,0.95,84973.395597,10000,850.806000,1E-16,1E-12
500,250,0.95,84973.395597,10000,951.675000,1E-16,1E-16
500,499,0.15,249545.942787,1,.726000,1E-6,1E-6
500,499,0.15,249545.942787,1,.447000,1E-6,1E-8
500,499,0.15,249790.488633,2,.670000,1E-6,1E-12
500,499,0.15,249790.488633,2,.671000,1E-6,1E-16
500,499,0.15,249545.942787,1,.433000,1E-8,1E-6
500,499,0.15,249545.942787,1,.459000,1E-8,1E-8
500,499,0.15,249790.488633,2,.725000,1E-8,1E-12
500,499,0.15,249790.488633,2,.685000,1E-8,1E-16
500,499,0.15,249545.942787,1,.443000,1E-12,1E-6
500,499,0.15,249545.942787,1,.461000,1E-12,1E-8
500,499,0.15,249790.488633,2,1.111000,1E-12,1E-12
500,499,0.15,249790.488633,2,.679000,1E-12,1E-16
500,499,0.15,249545.942787,1,.444000,1E-16,1E-6
500,499,0.15,249545.942787,1,.486000,1E-16,1E-8
500,499,0.15,249790.488633,2,.709000,1E-16,1E-12
500,499,0.15,249790.488633,2,.670000,1E-16,1E-16
500,499,0.5,249116.330863,1,1.876000,1E-6,1E-6
500,499,0.5,249116.330863,1,1.369000,1E-6,1E-8
500,499,0.5,249116.330863,1,1.403000,1E-6,1E-12
500,499,0.5,249116.330863,1,1.117000,1E-6,1E-16
500,499,0.5,249116.330863,1,1.592000,1E-8,1E-6
500,499,0.5,249116.330863,1,1.085000,1E-8,1E-8
500,499,0.5,249116.330863,1,1.057000,1E-8,1E-12
500,499,0.5,249116.330863,1,1.009000,1E-8,1E-16
500,499,0.5,249116.330863,1,.990000,1E-12,1E-6
500,499,0.5,249116.330863,1,1.130000,1E-12,1E-8
500,499,0.5,249116.330863,1,1.050000,1E-12,1E-12
500,499,0.5,249116.330863,1,1.076000,1E-12,1E-16
500,499,0.5,249116.330863,1,1.331000,1E-16,1E-6
500,499,0.5,249116.330863,1,1.062000,1E-16,1E-8
500,499,0.5,249116.330863,1,1.083000,1E-16,1E-12
500,499,0.5,249116.330863,1,1.038000,1E-16,1E-16
500,499,0.95,249552.770138,1,.546000,1E-6,1E-6
500,499,0.95,249552.770138,1,.481000,1E-6,1E-8
500,499,0.95,249552.770138,1,.595000,1E-6,1E-12
500,499,0.95,249552.770138,1,.650000,1E-6,1E-16
500,499,0.95,249552.770138,1,.565000,1E-8,1E-6
500,499,0.95,249552.770138,1,.733000,1E-8,1E-8
500,499,0.95,249552.770138,1,.474000,1E-8,1E-12
500,499,0.95,249552.770138,1,.545000,1E-8,1E-16
500,499,0.95,249552.770138,1,.409000,1E-12,1E-6
500,499,0.95,249552.770138,1,.593000,1E-12,1E-8
500,499,0.95,249552.770138,1,.451000,1E-12,1E-12
500,499,0.95,249552.770138,1,.654000,1E-12,1E-16
500,499,0.95,249552.770138,1,.577000,1E-16,1E-6
500,499,0.95,249552.770138,1,.401000,1E-16,1E-8
500,499,0.95,249552.770138,1,.600000,1E-16,1E-12
500,499,0.95,249552.770138,1,.612000,1E-16,1E-16
500,52,0.15,7724.194005,17,4.077000,1E-6,1E-6
500,52,0.15,7724.194005,10000,2051.652000,1E-6,1E-8
500,52,0.15,7724.194005,10000,2032.316000,1E-6,1E-12
500,52,0.15,7724.194005,10000,2445.235000,1E-6,1E-16
500,52,0.15,7724.194005,17,4.007000,1E-8,1E-6
500,52,0.15,7724.194005,10000,2291.335000,1E-8,1E-8
500,52,0.15,7724.194005,10000,2122.518000,1E-8,1E-12
500,52,0.15,7724.194005,10000,2094.726000,1E-8,1E-16
500,52,0.15,7724.194005,17,3.689000,1E-12,1E-6
500,52,0.15,7724.194005,10000,2403.816000,1E-12,1E-8
500,52,0.15,7724.194005,10000,2085.360000,1E-12,1E-12
500,52,0.15,7724.194005,10000,2100.478000,1E-12,1E-16
500,52,0.15,7724.194005,17,3.668000,1E-16,1E-6
500,52,0.15,7724.194005,10000,2351.952000,1E-16,1E-8
500,52,0.15,7724.194005,10000,2129.830000,1E-16,1E-12
500,52,0.15,7724.194005,10000,2171.699000,1E-16,1E-16
500,52,0.5,7713.078367,24,16.721000,1E-6,1E-6
500,52,0.5,7713.078367,7063,4643.785000,1E-6,1E-8
500,52,0.5,7713.078366,10000,6312.177000,1E-6,1E-12
500,52,0.5,7713.078366,10000,5823.219000,1E-6,1E-16
500,52,0.5,7713.078367,24,13.359000,1E-8,1E-6
500,52,0.5,7713.078367,7063,3762.675000,1E-8,1E-8
500,52,0.5,7713.078366,10000,5642.126000,1E-8,1E-12
500,52,0.5,7713.078366,10000,5363.247000,1E-8,1E-16
500,52,0.5,7713.078367,24,14.126000,1E-12,1E-6
500,52,0.5,7713.078367,7063,3909.703000,1E-12,1E-8
500,52,0.5,7713.078366,10000,7540.398000,1E-12,1E-12
500,52,0.5,7713.078366,10000,5833.447000,1E-12,1E-16
500,52,0.5,7713.078367,24,14.742000,1E-16,1E-6
500,52,0.5,7713.078367,7063,4694.347000,1E-16,1E-8
500,52,0.5,7713.078366,10000,5530.978000,1E-16,1E-12
500,52,0.5,7713.078366,10000,5519.648000,1E-16,1E-16
500,52,0.95,7695.297751,26,2.972000,1E-6,1E-6
500,52,0.95,7695.297751,10000,788.433000,1E-6,1E-8
500,52,0.95,7695.297751,10000,780.699000,1E-6,1E-12
500,52,0.95,7695.297751,10000,762.321000,1E-6,1E-16
500,52,0.95,7695.297751,26,3.100000,1E-8,1E-6
500,52,0.95,7695.297751,10000,749.041000,1E-8,1E-8
500,52,0.95,7695.297751,10000,844.992000,1E-8,1E-12
500,52,0.95,7695.297751,10000,900.252000,1E-8,1E-16
500,52,0.95,7695.297751,26,3.132000,1E-12,1E-6
500,52,0.95,7695.297751,10000,838.957000,1E-12,1E-8
500,52,0.95,7695.297751,10000,843.285000,1E-12,1E-12
500,52,0.95,7695.297751,10000,845.873000,1E-12,1E-16
500,52,0.95,7695.297751,26,2.803000,1E-16,1E-6
500,52,0.95,7695.297751,10000,828.970000,1E-16,1E-8
500,52,0.95,7695.297751,10000,833.390000,1E-16,1E-12
500,52,0.95,7695.297751,10000,832.840000,1E-16,1E-16
